date,close,bsadf_score,log_return,rsi,macd,macd_signal,macd_hist,label,rolling_mean,rolling_std,zscore_value,ticker_id,gdp_growth,cpi_inflation,repo_rate
2022-05-20,16266.150390625,-0.1474922055372116,0.0284815608605715,44.35904839104953,-313.05142389600405,-293.18812752599854,-19.863296370005514,Normal,16513.49501953125,515.6068509961212,-0.4797155593033601,NIFTY50,7.60936497768895,6.69903414079852,4.4
2022-05-23,16214.7001953125,-0.1577750162121964,-0.0031680351601504,43.51409162654604,-291.55486079027105,-292.86147417885303,1.3066133885819795,Normal,16465.632568359375,495.2967319515621,-0.5066303830799658,NIFTY50,7.60936497768895,6.69903414079852,4.4
2022-05-24,16125.150390625,-0.1749384668254805,-0.0055380610571896,42.01403065149892,-278.5338358159497,-289.9959465062724,11.462110690322676,Normal,16424.192626953125,486.8906603933389,-0.6141876619414739,NIFTY50,7.60936497768895,6.69903414079852,4.4
2022-05-25,16025.7998046875,-0.1937883563591012,-0.0061802778185587,40.35201653963468,-273.08340617221074,-286.6134384394601,13.53003226724934,Normal,16365.442578125,458.3008113015289,-0.7410913641478125,NIFTY50,7.60936497768895,6.69903414079852,4.4
2022-05-26,16170.150390625,-0.1688828860264294,0.0089670627708302,43.82886950722958,-254.18591847145035,-280.12793444585816,25.94201597440781,Normal,16322.030078125,431.54111575302,-0.3519472002916279,NIFTY50,7.60936497768895,6.69903414079852,4.4
2022-05-27,16352.4501953125,-0.1371055995033375,0.0112107710150345,47.95481469459024,-221.9410543038012,-268.4905584174468,46.54950411364564,Normal,16277.400048828124,373.2819120882797,0.2010548704717992,NIFTY50,7.60936497768895,6.69903414079852,4.4
2022-05-30,16661.400390625,-0.0825398664638254,0.018716945110386,54.1071784279368,-169.50314167682518,-248.69307506932248,79.1899333924973,Normal,16255.342529296877,332.79519384495114,1.2201434060291954,NIFTY50,7.60936497768895,6.69903414079852,4.4
2022-05-31,16584.55078125,-0.0976431743926723,-0.00462310407988,52.44638774671701,-132.61810043287733,-225.47808014203343,92.85997970915614,Normal,16231.115087890625,284.5807895016756,1.2419520445433805,NIFTY50,7.60936497768895,6.69903414079852,4.4
2022-06-01,16522.75,-0.1099266902698903,-0.0037333670564133,51.08832858095422,-107.13822331374104,-201.810108776375,94.67188546263397,Normal,16223.372607421876,273.6922843050556,1.0938466655656256,NIFTY50,7.60936497768895,6.69903414079852,4.4
2022-06-02,16628.0,-0.0918270677460311,0.0063498022602603,53.30590158747173,-77.55839681511497,-176.959766384123,99.40136956900804,Normal,16220.640087890624,269.0998420362821,1.5137872583903351,NIFTY50,7.60936497768895,6.69903414079852,4.4
2022-06-03,16584.30078125,-0.1008064085575733,-0.0026315095876877,52.24674322770705,-56.985440264168574,-152.96490116013211,95.97946089596354,Normal,16229.292626953124,278.18012030742454,1.2761808928134235,NIFTY50,7.60936497768895,6.69903414079852,4.4
2022-06-06,16569.55078125,-0.1044824777849616,-0.0008897910968418,51.87209607728346,-41.39425846197992,-130.65077262050167,89.25651415852175,Normal,16242.677685546874,288.1179681043501,1.1345113178944095,NIFTY50,7.60936497768895,6.69903414079852,4.4
2022-06-07,16416.349609375,-0.1334168963704156,-0.0092889550768917,48.02046796429504,-40.92839174702749,-112.70629644580684,71.77790469877934,Normal,16251.49267578125,290.718552416044,0.567067124625143,NIFTY50,7.60936497768895,6.69903414079852,4.4
2022-06-08,16356.25,-0.1452388382281942,-0.0036676783326505,46.55991609568361,-44.891246872099146,-99.1432865310653,54.25203965896616,Normal,16260.9501953125,290.9052361043001,0.3275974195711333,NIFTY50,7.60936497768895,6.69903414079852,4.9
2022-06-09,16478.099609375,-0.1243092288656646,0.0074221155706157,49.887822090015945,-37.76426997581802,-86.86748322001584,49.10321324419782,Normal,16294.45517578125,274.0946422924339,0.6700037332280964,NIFTY50,7.60936497768895,6.69903414079852,4.9
2022-06-10,16201.7998046875,-0.1755473335302178,-0.0169098677448552,43.30275022905119,-53.791104177722445,-80.25220741155717,26.46110323383472,Normal,16315.437646484375,247.5940150090068,-0.4589684520150519,NIFTY50,7.60936497768895,6.69903414079852,4.9
2022-06-13,15774.400390625,-0.2535872992601786,-0.0267339375202159,35.497279904916354,-99.82927677762018,-84.16762128476978,-15.6616554928504,Crash,16312.04267578125,254.78417155903563,-2.1101871512127004,NIFTY50,7.60936497768895,6.69903414079852,4.9
2022-06-14,15732.099609375,-0.2618281899109274,-0.0026852114114221,34.82814589941229,-138.1358358456,-94.96126419693584,-43.17457164866418,Normal,16285.682666015626,285.90020848172946,-1.936280702908276,NIFTY50,7.60936497768895,6.69903414079852,4.9
2022-06-15,15692.150390625,-0.2696296252431447,-0.0025425739848417,34.172988615528325,-169.76073192910917,-109.9211577433705,-59.83957418573867,Normal,16258.2751953125,315.2473735279545,-1.7958113285828845,NIFTY50,7.60936497768895,6.69903414079852,4.9
2022-06-16,15360.599609375,-0.3286729017601844,-0.021354848179315,29.254474052509764,-219.05197230018712,-131.74732065473384,-87.30465164545328,Crash,16235.83515625,361.4662380719339,-2.421347984098095,NIFTY50,7.60936497768895,6.69903414079852,4.9
2022-06-17,15293.5,-0.3409382353097728,-0.004377862497838,28.3646919006732,-260.52682208749866,-157.50322094128683,-103.02360114621185,Crash,16187.20263671875,418.15843624169895,-2.137234500757944,NIFTY50,7.60936497768895,6.69903414079852,4.9
2022-06-20,15350.150390625,-0.3320035573960471,0.0036973698916184,30.292390730985147,-285.5332764056202,-183.1092320341535,-102.42404437146668,Normal,16143.975146484376,457.9589217917532,-1.7333972941362417,NIFTY50,7.60936497768895,6.69903414079852,4.9
2022-06-21,15638.7998046875,-0.2836473511279327,0.0186297219218027,39.26112666546808,-278.84512323784475,-202.2564102748917,-76.58871296295297,Normal,16119.6576171875,471.71702137420846,-1.0193777004254858,NIFTY50,7.60936497768895,6.69903414079852,4.9
2022-06-22,15413.2998046875,-0.3237216569307478,-0.0145242329496379,35.426366481226566,-288.41599898117965,-219.48832801614927,-68.9276709650303,Normal,16089.0326171875,497.3189315901515,-1.358751436104352,NIFTY50,7.60936497768895,6.69903414079852,4.9
2022-06-23,15556.650390625,-0.2999779003920846,0.0092574646586046,39.47359686651968,-281.1923819647764,-231.8291388058748,-49.36324315890158,Normal,16058.3576171875,510.7903011965914,-0.9822176055167572,NIFTY50,7.60936497768895,6.69903414079852,4.9
2022-06-24,15699.25,-0.2762370653475019,0.0091247154617346,43.28187052551209,-260.9529139594488,-237.6538938365896,-23.29902012285919,Normal,16025.697607421876,511.8779776259191,-0.6377449737844414,NIFTY50,7.60936497768895,6.69903414079852,4.9
2022-06-27,15832.0498046875,-0.254068230174034,0.0084234136068693,46.64848818388435,-231.52824191228865,-236.42876345172945,4.900521539440774,Normal,15984.230078125,490.8291877179552,-0.3100473183859369,NIFTY50,7.60936497768895,6.69903414079852,4.9
2022-06-28,15850.2001953125,-0.2517222245769877,0.0011457767431705,47.11056486194149,-204.3883310344609,-230.0206769682757,25.63234593381486,Normal,15947.512548828125,470.6081207239008,-0.2067800134131481,NIFTY50,7.60936497768895,6.69903414079852,4.9
2022-06-29,15799.099609375,-0.2614621914880246,-0.0032291792019122,45.90510463000779,-184.8720563641164,-220.99095284744385,36.11889648332749,Normal,15911.330029296874,451.48368528594176,-0.2485813409864289,NIFTY50,7.60936497768895,6.69903414079852,4.9
2022-06-30,15780.25,-0.2655499377829295,-0.0011937935294284,45.44318702380941,-168.978396257844,-210.5884415295239,41.61004527167989,Normal,15868.942529296875,419.3067566676631,-0.2115218223568285,NIFTY50,7.60936497768895,6.69903414079852,4.9
2022-07-01,15752.0498046875,-0.271253575164449,-0.0017886549985601,44.71821304334294,-156.85000695440797,-199.8407546145007,42.99074766009275,Normal,15827.32998046875,384.4229690537296,-0.1958264251653721,NIFTY50,7.60936497768895,6.69903414079852,4.9
2022-07-04,15835.349609375,-0.2576462765048083,0.0052742548822503,47.38822462771508,-138.9152445113541,-187.6556525938714,48.74040808251729,Normal,15790.619921875,342.59531081697975,0.1305612951716512,NIFTY50,7.60936497768895,6.69903414079852,4.9
2022-07-05,15810.849609375,-0.2627194184857964,-0.0015483695040555,46.67419749216781,-125.23512869971272,-175.17154781503967,49.93641911532694,Normal,15760.344921875,309.5497136180524,0.1631553358899808,NIFTY50,7.60936497768895,6.69903414079852,4.9
2022-07-06,15989.7998046875,-0.2326124306441529,0.0112546182245321,52.32471647898597,-98.81467903660814,-159.9001740593534,61.08549502274525,Normal,15742.022412109374,282.0444041793155,0.8785049052793693,NIFTY50,7.60936497768895,6.69903414079852,4.9
2022-07-07,16132.900390625,-0.2085431398682742,0.0089096826671292,56.311410298832165,-65.57337197179186,-141.03481364184108,75.46144167004923,Normal,15724.762451171877,242.40567361034124,1.6836979653751531,NIFTY50,7.60936497768895,6.69903414079852,4.9
2022-07-08,16220.599609375,-0.1940460864491038,0.0054213258871873,58.59646208711703,-31.786388907086803,-119.18512869489024,87.39873978780344,Bubble,15725.70244140625,244.38126818388645,2.025102707938975,NIFTY50,7.60936497768895,6.69903414079852,4.9
2022-07-11,16216.0,-0.1957365558610653,-0.0002836061400529,58.42386707902512,-5.319788234945008,-96.4120606029012,91.09227236795618,Normal,15747.782421875,267.8365148938336,1.748146918319167,NIFTY50,7.60936497768895,6.69903414079852,4.9
2022-07-12,16058.2998046875,-0.2244558168552383,-0.0097725714476848,52.69317388761262,2.8967042694093834,-76.55030762843909,79.44701189784847,Normal,15764.092431640624,276.61928440108073,1.0635822939238475,NIFTY50,7.60936497768895,6.69903414079852,4.9
2022-07-13,15966.650390625,-0.2413434116697042,-0.0057236413300785,49.64543124972406,1.990051927157765,-60.84223571731972,62.83228764447748,Normal,15777.817431640626,279.6551352282597,0.6752350849207375,NIFTY50,7.60936497768895,6.69903414079852,4.9
2022-07-14,15938.650390625,-0.2470439002712989,-0.0017551946856914,48.7183254315592,-0.9765851150841628,-48.86910559687261,47.892520481788445,Normal,15806.719970703123,263.6806574074452,0.5003416679063158,NIFTY50,7.60936497768895,6.69903414079852,4.9
2022-07-15,16049.2001953125,-0.2287328955287023,0.0069120145803651,52.49068771856739,5.529043617376374,-37.98947575402281,43.51851937139919,Normal,15844.50498046875,239.2829281595976,0.8554526493725543,NIFTY50,7.60936497768895,6.69903414079852,4.9
2022-07-18,16278.5,-0.1898570734831182,0.0141862024707188,59.195540072183874,28.854759452724466,-24.62062871267336,53.475388165397824,Normal,15890.9224609375,228.12088682158355,1.6990006678591865,NIFTY50,7.60936497768895,6.69903414079852,4.9
2022-07-19,16340.5498046875,-0.1798614975775985,0.0038045179061477,60.80743090353746,51.75090574377828,-9.346321821383032,61.097227565161305,Normal,15926.0099609375,240.9105427341956,1.7207210570579972,NIFTY50,7.60936497768895,6.69903414079852,4.9
2022-07-20,16520.849609375,-0.1491893783972223,0.0109734592658458,65.11918633297577,83.48261838854887,9.219466220603348,74.26315216794552,Bubble,15981.387451171877,244.125623070048,2.209772785908404,NIFTY50,7.60936497768895,6.69903414079852,4.9
2022-07-21,16605.25,-0.1352220224566357,0.0050957145121648,66.9520445325058,114.12507263714542,30.20058750391177,83.92448513323366,Bubble,16033.817431640626,260.1794855314457,2.196301400135984,NIFTY50,7.60936497768895,6.69903414079852,4.9
2022-07-22,16719.44921875,-0.1159835639144499,0.0068537552301666,69.30248290682694,145.9420320468762,53.34887641250465,92.59315563437154,Bubble,16084.827392578123,289.4904041696719,2.192203323602808,NIFTY50,7.60936497768895,6.69903414079852,4.9
2022-07-25,16631.0,-0.1327180103188346,-0.0053042419636502,65.42151188149114,162.15091405396743,75.10928394079721,87.04163011317021,Normal,16124.77490234375,307.34697736809886,1.6470801242009994,NIFTY50,7.60936497768895,6.69903414079852,4.9
2022-07-26,16483.849609375,-0.1598360335399353,-0.0088873336833467,59.45610385776688,161.26381421987753,92.34018999661328,68.92362422326426,Normal,16156.457373046876,310.19933505816687,1.0554253324454566,NIFTY50,7.60936497768895,6.69903414079852,4.9
2022-07-27,16641.80078125,-0.1330501850717823,0.0095365595600848,63.32217038233032,171.33112220063413,108.13837643741746,63.19274576321666,Normal,16198.592431640624,316.27730265467096,1.4013283466417257,NIFTY50,7.60936497768895,6.69903414079852,4.9
2022-07-28,16929.599609375,-0.0834739211409953,0.0171458965295262,69.1032336568945,200.2244338627588,126.55558792248574,73.66884594027307,Bubble,16256.059912109376,339.8069257430169,1.982124689756906,NIFTY50,7.60936497768895,6.69903414079852,4.9
2022-07-29,17158.25,-0.0439507143982569,0.0134155614131158,72.7747359549845,238.81980112524616,149.00843056303785,89.81137056220831,Bubble,16326.369921875,373.8108870113042,2.2254035584036984,NIFTY50,7.60936497768895,6.69903414079852,4.9
2022-08-01,17340.05078125,-0.0125524606152583,0.0105397924018547,75.28909822507714,280.8393699790431,175.3746184462389,105.4647515328042,Bubble,16401.60498046875,418.5311824048596,2.242236278283942,NIFTY50,7.60936497768895,6.69903414079852,4.9
2022-08-02,17345.44921875,-0.0126756596666703,0.0003112792114048,75.36186290679396,310.9908805342493,202.497870863841,108.4930096704083,Bubble,16478.3349609375,444.3978126494656,1.9512118042229585,NIFTY50,7.60936497768895,6.69903414079852,4.9
2022-08-03,17388.150390625,-0.0060906764686827,0.0024587830727669,75.96475148473812,334.47616456001924,228.89352960307667,105.58263495694256,Normal,16548.252490234376,472.5979264165187,1.7771933676458622,NIFTY50,7.60936497768895,6.69903414079852,4.9
2022-08-04,17382.0,-0.0083024740973682,-0.0003537741781412,75.67751233971684,348.57399222767344,252.8296221279961,95.74437009967738,Normal,16610.707470703124,496.7384280798811,1.5527136329642757,NIFTY50,7.60936497768895,6.69903414079852,4.9
2022-08-05,17397.5,-0.0066145118201891,0.0008913297215996,75.92458177694105,356.88341285358547,273.6403802731139,83.24303258047155,Normal,16669.552490234375,517.3737256013048,1.4070051758418656,NIFTY50,7.60936497768895,6.69903414079852,5.4
2022-08-08,17525.099609375,0.0151551056383792,0.0073075990121405,77.91359804851963,369.5054814667237,292.8134005118359,76.69208095488784,Normal,16735.007470703124,539.3172969606404,1.4649857201400638,NIFTY50,7.60936497768895,6.69903414079852,5.4
2022-08-10,17534.75,0.0157646689387214,0.000550509541612,78.06122211302959,375.95350961557415,309.4414223325836,66.51208728299059,Normal,16808.82998046875,542.851117428677,1.3372359312249682,NIFTY50,7.60936497768895,6.69903414079852,5.4
2022-08-11,17659.0,0.0369500462997254,0.0070609421403666,79.92197760329584,386.6326939530991,324.8796766566867,61.7530172964124,Normal,16893.4474609375,536.5278046810063,1.426864614253611,NIFTY50,7.60936497768895,6.69903414079852,5.4
2022-08-12,17698.150390625,0.0428565363082698,0.0022145679837284,80.48367109524379,393.71661376650445,338.64706407865026,55.06954968785419,Normal,16981.4224609375,515.5731080831048,1.390157706929838,NIFTY50,7.60936497768895,6.69903414079852,5.4
2022-08-16,17825.25,0.0645706013807611,0.007155855032733,82.22244563590854,404.9188945531751,351.90143017355524,53.01746437961981,Normal,17070.224951171876,499.2513280960552,1.5123145524869948,NIFTY50,7.60936497768895,6.69903414079852,5.4
2022-08-17,17944.25,0.0848484142204598,0.0066537379070216,83.68780758044639,418.5740274253185,365.2359496239079,53.33807780141058,Normal,17153.512451171875,499.1646241500214,1.5841217717994232,NIFTY50,7.60936497768895,6.69903414079852,5.4
2022-08-18,17956.5,0.0858469987286298,0.000682437022927,83.83551711166223,425.47962694138187,377.2846850874028,48.19494185397912,Normal,17234.3099609375,491.3706450414998,1.469745997955387,NIFTY50,7.60936497768895,6.69903414079852,5.4
2022-08-19,17758.44921875,0.0485028278643184,-0.0110907513899549,72.41808643136615,410.24230353440726,383.8762087768037,26.366094757603605,Normal,17296.18994140625,474.428784186773,0.9743491389042024,NIFTY50,7.60936497768895,6.69903414079852,5.4
2022-08-22,17490.69921875,-0.0013154763226091,-0.0151921485542088,60.43505126470984,372.2701293148748,381.5549928844179,-9.28486356954312,Normal,17340.46240234375,447.0844494833612,0.3360367746627279,NIFTY50,7.60936497768895,6.69903414079852,5.4
2022-08-23,17577.5,0.0130677702340734,0.004950408657946,62.59586928459447,345.20173457803685,374.2843412231417,-29.082606645104875,Normal,17383.36494140625,424.9781719330895,0.4568118350895355,NIFTY50,7.60936497768895,6.69903414079852,5.4
2022-08-24,17604.94921875,0.0168565078608245,0.0015603930328352,63.27885996687172,322.250061170791,363.8774852126716,-41.62742404188055,Normal,17432.06240234375,388.4612165594295,0.4450555397460174,NIFTY50,7.60936497768895,6.69903414079852,5.4
2022-08-25,17522.44921875,0.0009128429127684,-0.0046971967955087,59.74764122404834,294.0144189153034,349.9048719531979,-55.89045303789453,Normal,17483.9923828125,318.0754658093304,0.1209047539697814,NIFTY50,7.60936497768895,6.69903414079852,5.4
2022-08-26,17558.900390625,0.0063080869210696,0.0020780947938819,60.78880320839512,271.4496710992935,334.21383178241706,-62.76416068312358,Normal,17529.84736328125,248.8435323507223,0.1167521898973975,NIFTY50,7.60936497768895,6.69903414079852,5.4
2022-08-29,17312.900390625,-0.0390530099853413,-0.0141090551859436,51.1694473873332,231.05336245598664,313.58173791713097,-82.52837546114432,Normal,17549.01240234375,212.25129305821548,-1.1124173064707283,NIFTY50,7.60936497768895,6.69903414079852,5.4
2022-08-30,17759.30078125,0.0379911402594834,0.0254574554274316,62.70314884961567,232.381033711732,297.3415970760512,-64.96056336431917,Normal,17579.06494140625,195.93560459717293,0.9198728338032268,NIFTY50,7.60936497768895,6.69903414079852,5.4
2022-09-01,17542.80078125,-0.0021687784284311,-0.0122657125065035,55.8172093241231,213.5023598099724,280.5737496228354,-67.071389812863,Normal,17589.20244140625,188.00285611772043,-0.2468135916360532,NIFTY50,7.60936497768895,6.69903414079852,5.4
2022-09-02,17539.44921875,-0.0038690603169322,-0.0001910688459375,55.71520427115859,196.0109395472282,263.661187607714,-67.65024806048581,Normal,17598.90244140625,179.58055718657465,-0.3310671466203477,NIFTY50,7.60936497768895,6.69903414079852,5.4
2022-09-05,17665.80078125,0.0174069688421391,0.0071780262893559,58.7739493032975,190.1524193750265,248.9594339611765,-58.80701458614999,Normal,17612.7849609375,173.04377722110843,0.3063723016445588,NIFTY50,7.60936497768895,6.69903414079852,5.4
2022-09-06,17655.599609375,0.0144599851487488,-0.0005776199157346,58.42309458624037,182.5816628583416,235.6838797406096,-53.10221688226795,Normal,17626.46494140625,164.43962041421236,0.1771754756874302,NIFTY50,7.60936497768895,6.69903414079852,5.4
2022-09-07,17624.400390625,0.0077772023995326,-0.0017686636555011,57.29654778401552,172.0806291873414,222.96322962995592,-50.88260044261452,Normal,17637.8099609375,155.3895808826656,-0.0862964571776796,NIFTY50,7.60936497768895,6.69903414079852,5.4
2022-09-08,17798.75,0.0374880753609523,0.0098439023835124,61.73680250100334,175.80052174068987,213.5306880521028,-37.73016631141286,Normal,17651.49248046875,156.9824598147949,0.9380507841766592,NIFTY50,7.60936497768895,6.69903414079852,5.4
2022-09-09,17833.349609375,0.0424971067406969,0.001942047795601,62.568596739381455,179.47162552333248,206.7188755463487,-27.24725002301622,Normal,17666.4224609375,159.4747106420044,1.046731157344588,NIFTY50,7.60936497768895,6.69903414079852,5.4
2022-09-12,17936.349609375,0.0596479744717156,0.0057590802792838,65.00732023838489,188.5191099624608,203.07892242957112,-14.559812467110334,Normal,17680.28994140625,170.4747111356515,1.5020390195293989,NIFTY50,7.60936497768895,6.69903414079852,5.4
2022-09-13,18070.05078125,0.08224926714745,0.0074265566640349,67.92831577993591,204.1248495448272,203.28810785262235,0.8367416922048108,Bubble,17698.8849609375,191.510606714776,1.9380953706929247,NIFTY50,7.60936497768895,6.69903414079852,5.4
2022-09-14,18003.75,0.0691453067501001,-0.0036758453208641,65.02942584214517,208.73640826839247,204.3777679357764,4.358640332616176,Normal,17707.8099609375,201.6029701178313,1.467934916283886,NIFTY50,7.60936497768895,6.69903414079852,5.4
2022-09-15,17877.400390625,0.0453047644159921,-0.0070427023794097,59.7925985751741,199.89151924675755,203.48051819797263,-3.588998951215104,Normal,17704.46748046875,197.998534271864,0.8734050016693728,NIFTY50,7.60936497768895,6.69903414079852,5.4
2022-09-16,17530.849609375,-0.018101653106872,-0.0195752033704768,48.30288799015169,163.03872029252307,195.3921586168827,-32.353438324359644,Normal,17683.1849609375,192.27568385170773,-0.792275697638329,NIFTY50,7.60936497768895,6.69903414079852,5.4
2022-09-19,17622.25,-0.0031264314409509,0.0052001443746094,50.97844726773938,139.59865289627123,184.23345747276045,-44.634804576489216,Normal,17676.375,191.88122463939573,-0.2820755397080545,NIFTY50,7.60936497768895,6.69903414079852,5.4
2022-09-20,17816.25,0.0298041463250849,0.0109486540312579,56.164240449290766,135.1188433647767,174.4105346511637,-39.29169128638699,Normal,17692.6525390625,189.0892350378473,0.6536462052573325,NIFTY50,7.60936497768895,6.69903414079852,5.4
2022-09-21,17718.349609375,0.0112766810658033,-0.0055101585161579,53.11087382484292,122.25948743280968,163.98032520749288,-41.72083777468319,Normal,17699.69501953125,187.18810394104483,0.0996569197026859,NIFTY50,7.60936497768895,6.69903414079852,5.4
2022-09-22,17629.80078125,-0.0055102435297386,-0.0050101073108318,50.43986071561275,103.72749877605384,151.9297599212051,-48.202261145151255,Normal,17700.93759765625,186.60765154041167,-0.3812106085631009,NIFTY50,7.60936497768895,6.69903414079852,5.4
2022-09-23,17327.349609375,-0.060266822510961,-0.0173045408909074,42.5656202120221,63.89889567573482,134.32358707211102,-70.4246913963762,Normal,17691.1826171875,200.9755925688561,-1.810334295632677,NIFTY50,7.60936497768895,6.69903414079852,5.4
2022-09-26,17016.30078125,-0.1159605372178987,-0.0181144013493809,36.29094741100884,7.152945183450356,108.88945869437887,-101.73651351092852,Crash,17664.05263671875,250.33438432886945,-2.58754648189992,NIFTY50,7.60936497768895,6.69903414079852,5.4
2022-09-27,17007.400390625,-0.1184569713328396,-0.0005231876910193,36.12684034553584,-38.09765055333264,79.49203684483659,-117.58968739816925,Crash,17648.77763671875,280.4035189575941,-2.2873366514018225,NIFTY50,7.60936497768895,6.69903414079852,5.4
2022-09-28,16858.599609375,-0.1451575162823009,-0.0087876772469355,33.40697761083375,-84.98638303311236,46.5963528692468,-131.58273590235916,Crash,17603.742578125,329.71274218318246,-2.2599762563498698,NIFTY50,7.60936497768895,6.69903414079852,5.4
2022-09-29,16818.099609375,-0.1530325049102205,-0.0024052250050792,32.68568888379458,-123.98483289010984,12.480115717375476,-136.4649486074853,Crash,17567.50751953125,373.65624063296144,-2.005607905509023,NIFTY50,7.60936497768895,6.69903414079852,5.4
2022-09-30,17094.349609375,-0.1070451481040026,0.0162923125267817,41.90031435727818,-131.08920434058018,-16.23374829421566,-114.85545604636452,Normal,17545.2525390625,388.3803205013965,-1.1609829486349583,NIFTY50,7.60936497768895,6.69903414079852,5.9
2022-10-03,16887.349609375,-0.1438857158493598,-0.012183178897324,37.73223866307198,-151.67423377510204,-43.32184539039294,-108.3523883847091,Normal,17506.32998046875,413.8364327624705,-1.4957126103226015,NIFTY50,7.60936497768895,6.69903414079852,5.9
2022-10-04,17274.30078125,-0.0792987921781206,0.0226550952685504,48.12133178313863,-135.20572479188922,-61.6986212706922,-73.50710352119702,Normal,17487.2650390625,415.3779481204,-0.5126999610262639,NIFTY50,7.60936497768895,6.69903414079852,5.9
2022-10-06,17331.80078125,-0.0703749941880743,0.0033231164632058,49.4704686766539,-116.1753462461602,-72.59396626578581,-43.58137998037438,Normal,17472.63505859375,415.4465105951634,-0.3389949698746857,NIFTY50,7.60936497768895,6.69903414079852,5.9
2022-10-07,17314.650390625,-0.0743581732147605,-0.0009900230150986,49.06065036868684,-101.30969226450544,-78.33711146552974,-22.972580798975685,Normal,17448.430078125,409.506174933404,-0.3266853974100744,NIFTY50,7.60936497768895,6.69903414079852,5.9
2022-10-10,17241.0,-0.0881226735482587,-0.0042627183291925,47.2504084398166,-94.38353079295848,-81.5463953310155,-12.837135461942978,Normal,17418.81259765625,401.54511627292015,-0.4428209694260026,NIFTY50,7.60936497768895,6.69903414079852,5.9
2022-10-11,16983.55078125,-0.1337800672175704,-0.0150449936685785,41.48773218550059,-108.41871483042996,-86.9208592308984,-21.49785559953156,Normal,17371.17265625,393.3491911660451,-0.985439613720658,NIFTY50,7.60936497768895,6.69903414079852,5.9
2022-10-12,17123.599609375,-0.1108827394181859,0.008212331644389,45.38955005852542,-107.00741444149752,-90.93817027301824,-16.0692441684793,Normal,17323.85009765625,360.396085214944,-0.5556400207894003,NIFTY50,7.60936497768895,6.69903414079852,5.9
2022-10-13,17014.349609375,-0.1306299031698479,-0.0064005234917517,42.98169547258476,-113.39733676422112,-95.4300035712588,-17.9673331929623,Normal,17274.380078125,328.6657592622892,-0.7911699391310305,NIFTY50,7.60936497768895,6.69903414079852,5.9
2022-10-14,17185.69921875,-0.1024498499993543,0.0100205145326987,47.67055144418737,-103.44249411234703,-97.03250167947648,-6.409992432870581,Normal,17239.79501953125,296.71098084188145,-0.1823181623671667,NIFTY50,7.60936497768895,6.69903414079852,5.9
2022-10-17,17311.80078125,-0.0818717817431812,0.0073107978348221,50.87239576383443,-84.4049002214233,-94.50698138786584,10.102081166442533,Normal,17228.842578125,289.35351287848755,0.2867019041854077,NIFTY50,7.60936497768895,6.69903414079852,5.9
2022-10-18,17486.94921875,-0.0528891664558859,0.0100664487390829,54.9916415839771,-54.55557209922699,-86.51669953013807,31.96112743091108,Normal,17222.0775390625,281.1366006396683,0.9421458432834452,NIFTY50,7.60936497768895,6.69903414079852,5.9
2022-10-19,17512.25,-0.0495561260966567,0.0014457922593648,55.57116290368908,-28.529334500937694,-74.919226524298,46.389892023360304,Normal,17206.8775390625,254.2539468115045,1.2010529817414854,NIFTY50,7.60936497768895,6.69903414079852,5.9
2022-10-20,17563.94921875,-0.0416779650328866,0.0029478254394111,56.79533264918324,-3.689132784318645,-60.67320777630213,56.98407499198348,Normal,17199.15751953125,239.84214672957305,1.5209657860094934,NIFTY50,7.60936497768895,6.69903414079852,5.9
2022-10-21,17576.30078125,-0.0405909658147686,0.0007029866326317,57.09946457492909,16.799914945619093,-45.17858323191789,61.97849817753698,Normal,17196.48251953125,235.0365212500569,1.615996780834998,NIFTY50,7.60936497768895,6.69903414079852,5.9
2022-10-24,17730.75,-0.0150749725372067,0.008748972260095,60.81404902169317,44.98187104519093,-27.14649237649612,72.12836342168706,Bubble,17216.6525390625,262.55627084390466,1.9580467809246984,NIFTY50,7.60936497768895,6.69903414079852,5.9
2022-10-25,17656.349609375,-0.0290731304119085,-0.0042049504521588,58.199821632712656,60.61406336912842,-9.594381227371212,70.20844459649963,Normal,17248.65498046875,275.5367654800893,1.4796378559350962,NIFTY50,7.60936497768895,6.69903414079852,5.9
2022-10-27,17736.94921875,-0.0162368323312984,0.0045545202832827,60.19604034616178,78.60034740931587,8.044564499966206,70.55578290934966,Normal,17285.132421875,289.83707627421086,1.5588647342258617,NIFTY50,7.60936497768895,6.69903414079852,5.9
2022-10-28,17786.80078125,-0.0086996786462503,0.0028066628790527,61.42316067573088,95.77319775522848,25.59029115101866,70.1829066042098,Normal,17331.54248046875,292.2479225774499,1.5577811358457132,NIFTY50,7.60936497768895,6.69903414079852,5.9
2022-10-31,18012.19921875,0.0289859714149694,0.0125926096268805,66.45821190981891,126.11677981820684,45.6955888844563,80.42119093375055,Bubble,17391.2474609375,303.58770833597964,2.0453784549317,NIFTY50,7.60936497768895,6.69903414079852,5.9
2022-11-01,18145.400390625,0.050927452439975,0.0073678438770083,69.03068411858794,159.07874779696797,68.37222066695863,90.70652713000932,Bubble,17443.8,338.45681962453205,2.0729391459841846,NIFTY50,7.60936497768895,6.69903414079852,5.9
2022-11-02,18082.849609375,0.0388426251265401,-0.0034531529072475,66.45323566377542,178.1009823495915,90.3179730034852,87.7830093461063,Normal,17503.575,340.5717877622872,1.7008884182130857,NIFTY50,7.60936497768895,6.69903414079852,5.9
