date,close,bsadf_score,log_return,rsi,macd,macd_signal,macd_hist,label,rolling_mean,rolling_std,zscore_value,ticker_id,gdp_growth,cpi_inflation,repo_rate
2024-05-28,22888.150390625,0.291017182454484,-0.0019335775744709,64.1047302202709,142.5329958803195,71.83330527686962,70.69969060344988,Normal,22484.86494140625,302.1971608459916,1.334511045999789,NIFTY50,6.49476552383821,4.95303550973656,6.5
2024-05-29,22704.69921875,0.2639038789743034,-0.0080474093408375,56.56398017225062,136.4124940082911,84.74914302315392,51.66335098513719,Normal,22487.9298828125,304.19393917315733,0.7126024158361302,NIFTY50,6.49476552383821,4.95303550973656,6.5
2024-05-30,22488.650390625,0.232296238594641,-0.0095611622438567,49.22072554075455,112.8280063207094,90.364915682665,22.463090638044378,Normal,22482.119921875,302.9504287845506,0.0215562287737956,NIFTY50,6.49476552383821,4.95303550973656,6.5
2024-05-31,22530.69921875,0.2368410640016131,0.0018680341105537,50.565849677089325,96.41866457749713,91.57566546163144,4.842999115865666,Normal,22476.244921875,300.6910975218055,0.1810971369747664,NIFTY50,6.49476552383821,4.95303550973656,6.5
2024-06-03,23263.900390625,0.4017469593291511,0.0320240306745201,66.98728347795905,140.9525368703944,101.45103974338404,39.50149712701037,Bubble,22515.6474609375,348.47316335067364,2.1472325802447005,NIFTY50,6.49476552383821,4.95303550973656,6.5
2024-06-04,21884.5,0.1350067397669163,-0.0611241959627575,40.03944533485666,64.19981264123635,94.0007943229545,-29.80098168171816,Normal,22487.7375,375.8977827853443,-1.604791322603988,NIFTY50,6.49476552383821,4.95303550973656,6.5
2024-06-05,22620.349609375,0.2326318700672558,0.0330713026490232,51.29545498857608,62.03454383472854,87.60754422530931,-25.573000390580773,Normal,22503.62998046875,374.37002103839455,0.3117761101236203,NIFTY50,6.49476552383821,4.95303550973656,6.5
2024-06-06,22821.400390625,0.2588682517245801,0.0088487830297353,53.84486799650947,75.66940075174352,85.21991553059615,-9.55051477885263,Normal,22529.575,377.6636782942042,0.772712355985857,NIFTY50,6.49476552383821,4.95303550973656,6.5
2024-06-07,23290.150390625,0.3213018111810626,0.0203318318180632,59.206334928593975,122.88281399724656,92.75249522392625,30.13031877332031,Normal,22596.20751953125,388.815643648436,1.7847606762479122,NIFTY50,6.49476552383821,4.95303550973656,6.5
2024-06-10,23259.19921875,0.3156167478139294,-0.0013298220789751,58.72129248851891,156.00396662979256,105.40278950509952,50.60117712469304,Normal,22656.40751953125,393.8181320762148,1.5306347019646425,NIFTY50,6.49476552383821,4.95303550973656,6.5
2024-06-11,23264.849609375,0.3149963032621213,0.0002429019311563,58.787670583472746,180.62650806834424,120.44753321774849,60.17897485059579,Normal,22714.4474609375,393.6664909798859,1.3981432533601723,NIFTY50,6.49476552383821,4.95303550973656,6.5
2024-06-12,23322.94921875,0.3215942051947113,0.0024941998100964,59.508678556076994,202.493977942504,136.8568221626996,65.6371557798044,Normal,22769.70244140625,397.8293420180856,1.3906635808642749,NIFTY50,6.49476552383821,4.95303550973656,6.5
2024-06-13,23398.900390625,0.3306317663363133,0.0032512085635553,60.48199457472679,223.37777029612693,154.16101178938507,69.21675850674191,Normal,22829.619921875,397.8395524096269,1.4309297939382657,NIFTY50,6.49476552383821,4.95303550973656,6.5
2024-06-14,23465.599609375,0.3383851508457138,0.0028464728647632,61.36040095805479,242.5148356552781,171.8317765625637,70.68305909271444,Normal,22882.707421875,408.7254921382624,1.426121440213038,NIFTY50,6.49476552383821,4.95303550973656,6.5
2024-06-18,23557.900390625,0.3496358805420459,0.0039257349959185,62.5993375348306,262.1075863850383,189.88693852705865,72.22064785797966,Normal,22937.2974609375,422.8223503320561,1.4677628304183044,NIFTY50,6.49476552383821,4.95303550973656,6.5
2024-06-19,23516.0,0.342416623281277,-0.0017801967265448,61.633222770605016,271.1285697686362,206.13526477537417,64.99330499326206,Normal,22986.644921875,430.19725574060107,1.2304938515093418,NIFTY50,6.49476552383821,4.95303550973656,6.5
2024-06-20,23567.0,0.3479885294966995,0.0021663878659495,62.393992111763296,279.1748835903345,220.74318853836627,58.43169505196824,Normal,23035.1048828125,438.59637318285735,1.2127211935830269,NIFTY50,6.49476552383821,4.95303550973656,6.5
2024-06-21,23501.099609375,0.3374715722955341,-0.0028002164622532,60.71857949810122,277.0404842430544,232.00264767930392,45.03783656375046,Normal,23061.77734375,450.3414707946639,0.9755314447274428,NIFTY50,6.49476552383821,4.95303550973656,6.5
2024-06-24,23537.849609375,0.341087422896296,0.0015625352218749,61.34198777505205,275.1427014582296,240.63065843508903,34.51204302314051,Normal,23090.81484375,461.8136564238058,0.9679981512169884,NIFTY50,6.49476552383821,4.95303550973656,6.5
2024-06-25,23721.30078125,0.3647104783449611,0.0077636644675083,64.38088707652278,285.1545867597706,249.5354441000254,35.61914265974522,Normal,23130.257421875,480.87002942318674,1.229112490300065,NIFTY50,6.49476552383821,4.95303550973656,6.5
2024-06-26,23868.80078125,0.3834168550125853,0.006198787876631,66.65084515052425,301.5154132865064,259.9314379373216,41.58397534918481,Normal,23179.28994140625,504.3093473369128,1.3672378739058182,NIFTY50,6.49476552383821,4.95303550973656,6.5
2024-06-27,24044.5,0.4374641676379687,0.0073340806597626,69.17115793722184,324.91354367598615,272.9278590850545,51.98568459093167,Normal,23246.27998046875,526.4493389533933,1.5162333019890395,NIFTY50,6.49476552383821,4.95303550973656,6.5
2024-06-28,24010.599609375,0.4069825745121396,-0.0014108969297394,68.10174021803549,336.8383891030571,285.70996508865505,51.12842401440207,Normal,23322.37744140625,521.1421995915251,1.3206034140167182,NIFTY50,6.49476552383821,4.95303550973656,6.5
2024-07-01,24141.94921875,0.4713042878992483,0.0054555755969174,70.03481250892587,352.82063411312265,299.1320988935486,53.68853521957408,Normal,23402.93994140625,516.8391694038947,1.4298631394290393,NIFTY50,6.49476552383821,4.95303550973656,6.5
2024-07-02,24123.849609375,0.449646985248116,-0.0007499973340487,69.41060066114032,359.8777445940796,311.2812280336548,48.59651656042479,Normal,23445.93740234375,539.9188503021345,1.2555816613031698,NIFTY50,6.49476552383821,4.95303550973656,6.5
2024-07-03,24286.5,0.5316524394558491,0.0067196789101684,71.83960026721084,374.2806088145553,323.8811041898349,50.39950462472041,Bubble,23566.03740234375,430.34340341912025,1.674157409947739,NIFTY50,6.49476552383821,4.95303550973656,6.5
2024-07-04,24302.150390625,0.5290464210881811,0.0006441994597673,72.06942204099292,382.5480622700306,335.61449580587407,46.93356646415657,Normal,23650.12744140625,399.0005730649044,1.634140382832701,NIFTY50,6.49476552383821,4.95303550973656,6.5
2024-07-05,24323.849609375,0.5300069300538569,0.0008924945580705,72.4056823562378,386.396881575376,345.77097295977444,40.62590861560159,Normal,23725.24990234375,375.504785938115,1.5941200470608743,NIFTY50,6.49476552383821,4.95303550973656,6.5
2024-07-08,24320.55078125,0.5164077268336551,-0.0001356303337513,72.2632484294293,384.7458006499255,353.56593849780467,31.179862152120847,Normal,23776.769921875,383.2724978163187,1.4187839265096591,NIFTY50,6.49476552383821,4.95303550973656,6.5
2024-07-09,24433.19921875,0.5696679001658154,0.0046211271118829,74.13441829147227,388.053851341956,360.4635210666349,27.590330275321094,Bubble,23835.469921875,389.6803368165252,1.5338964797611332,NIFTY50,6.49476552383821,4.95303550973656,6.5
2024-07-10,24324.44921875,0.4936602275614893,-0.0044608459932337,69.27564148170597,377.5481491622959,363.8804466857672,13.667702476528689,Normal,23888.44990234375,379.9252127412214,1.1475924781628617,NIFTY50,6.49476552383821,4.95303550973656,6.5
2024-07-11,24315.94921875,0.4777002430556319,-0.0003495037195243,68.89556353943235,364.3365802276676,363.9716733941473,0.3649068335203083,Normal,23938.09990234375,366.79137700330426,1.0301477627235642,NIFTY50,6.49476552383821,4.95303550973656,6.5
2024-07-12,24502.150390625,0.5709808243029711,0.0076284032489554,72.46009691439224,364.6873068218738,364.1148000796926,0.57250674218119,Bubble,23993.26240234375,364.3842089133848,1.3965698178820225,NIFTY50,6.49476552383821,4.95303550973656,6.5
2024-07-15,24586.69921875,0.6076554393230333,0.0034447298074261,73.92150892767994,367.55074777235495,364.8019896182251,2.74875815412986,Bubble,24049.3173828125,365.1702701393326,1.471592514178274,NIFTY50,6.49476552383821,4.95303550973656,6.5
2024-07-16,24613.0,0.6105403376498115,0.0010691440871768,74.37700629930045,367.7036399241842,365.3823196794169,2.321320244767321,Bubble,24102.07236328125,366.6507639288545,1.393499446841163,NIFTY50,6.49476552383821,4.95303550973656,6.5
2024-07-18,24800.849609375,0.7058612256493385,0.0076031523871201,77.41169033248136,378.6182263759147,368.0295010187165,10.5887253571982,Bubble,24166.31484375,371.092963939554,1.7099078324976231,NIFTY50,6.49476552383821,4.95303550973656,6.5
2024-07-19,24530.900390625,0.5302948595456193,-0.0109443477378994,65.42069519875946,361.3203923124456,366.6876792774624,-5.367286965016717,Normal,24214.50986328125,351.22184552622895,0.9008281556909044,NIFTY50,6.49476552383821,4.95303550973656,6.5
2024-07-22,24509.25,0.5067698109243834,-0.000882965972133,64.55700028282124,341.9232502206978,361.7347934661095,-19.811543245411656,Normal,24264.9173828125,313.7949471290488,0.778637831561447,NIFTY50,6.49476552383821,4.95303550973656,6.5
2024-07-23,24479.05078125,0.4789124188695235,-0.0012329157000276,63.30162174490008,320.42044337991683,353.47192344887094,-33.051480068954106,Normal,24311.97744140625,265.94525464432326,0.6282245572202306,NIFTY50,6.49476552383821,4.95303550973656,6.5
2024-07-24,24413.5,0.4320660874136734,-0.0026814236311497,60.54925071421652,294.6928777681351,341.7161143127238,-47.02323654458871,Normal,24346.58740234375,227.2561290953957,0.2944369329997783,NIFTY50,6.49476552383821,4.95303550973656,6.5
2024-07-25,24406.099609375,0.4251079859941993,-0.0003031729363163,60.23085105299231,270.5872851988679,327.4903484899526,-56.90306329108472,Normal,24373.45234375,197.6292064995748,0.1651945388197011,NIFTY50,6.49476552383821,4.95303550973656,6.5
2024-07-26,24834.849609375,0.6321102526029005,0.0174148078999285,70.05546628315034,282.81980059105626,318.55623891017336,-35.7364383191171,Bubble,24412.96982421875,207.17827677567803,2.0363128399462376,NIFTY50,6.49476552383821,4.95303550973656,6.5
2024-07-29,24836.099609375,0.6203915170576069,5.0331230625744864e-05,70.0786744397539,289.2803776009896,312.7010666483366,-23.420689047347025,Bubble,24454.24482421875,205.0158455724618,1.862562301416288,NIFTY50,6.49476552383821,4.95303550973656,6.5
2024-07-30,24857.30078125,0.6200843900617781,0.0008532792280141,70.49634460629471,292.7367023298466,308.70819378463864,-15.971491454792044,Bubble,24490.01240234375,210.0047127522292,1.7489530310664516,NIFTY50,6.49476552383821,4.95303550973656,6.5
2024-07-31,24951.150390625,0.6602909807390354,0.0037684255675633,72.33714584882676,299.595196784594,306.8855943846297,-7.290397600035703,Bubble,24531.37744140625,215.49079017239708,1.9479855676566176,NIFTY50,6.49476552383821,4.95303550973656,6.5
2024-08-01,25010.900390625,0.6813055148585309,0.002391816490734,73.47196405084908,306.32085259062296,306.7726460258284,-0.4517934352054453,Bubble,24567.5974609375,232.3822660090216,1.9076452661421648,NIFTY50,6.49476552383821,4.95303550973656,6.5
2024-08-02,24717.69921875,0.5000308640721043,-0.0117921908833044,60.381731938054735,284.7101378436055,302.36014438938383,-17.650006545778353,Normal,24588.37490234375,225.8857632436761,0.5725208820121248,NIFTY50,6.49476552383821,4.95303550973656,6.5
2024-08-05,24055.599609375,0.3642366906767105,-0.0271517531414515,42.128375810519046,211.71704334416063,284.2315241803392,-72.51448083617856,Crash,24574.96240234375,249.18194174455127,-2.0842713935553734,NIFTY50,6.49476552383821,4.95303550973656,6.5
2024-08-06,23992.55078125,0.3543105718061486,-0.0026244033870099,40.8616250712441,147.08645545748368,256.8025104357681,-109.71605497828445,Crash,24558.56240234375,276.14260095461447,-2.049707720348356,NIFTY50,6.49476552383821,4.95303550973656,6.5
2024-08-07,24297.5,0.3934236776447772,0.0126300663412452,48.869729540209306,119.1001894584333,229.2620462403012,-110.16185678186788,Normal,24551.77744140625,281.009170237694,-0.90487239683733,NIFTY50,6.49476552383821,4.95303550973656,6.5
2024-08-08,24117.0,0.3676036349633592,-0.0074564783815551,44.9866329163498,81.41750026306545,199.69313704485404,-118.2756367817886,Normal,24541.40498046875,293.39738322816675,-1.4465193104285516,NIFTY50,6.49476552383821,4.95303550973656,6.5
2024-08-09,24367.5,0.3994719422072412,0.0103332912152946,50.82627917779868,70.94909704432939,173.9443290447491,-102.99523200041972,Normal,24543.98251953125,291.53299287919015,-0.6053603668946826,NIFTY50,6.49476552383821,4.95303550973656,6.5
2024-08-12,24347.0,0.3952284675702288,-0.0008416385761983,50.35520048921879,60.30349227700936,151.21616169120117,-90.9126694141918,Normal,24536.225,294.7511739730518,-0.6419821758446967,NIFTY50,6.49476552383821,4.95303550973656,6.5
2024-08-13,24139.0,0.3657429066931171,-0.0085798488623965,45.72448479764929,34.68310686355835,127.9095507256726,-93.22644386211424,Normal,24513.8400390625,307.44320493509133,-1.2192171856315284,NIFTY50,6.49476552383821,4.95303550973656,6.5
2024-08-14,24143.75,0.3649285613365789,0.0001967576418212,45.84695814925859,14.59382362665201,105.24640530586848,-90.65258167921648,Normal,24490.3775390625,317.22724064931566,-1.0926789841660756,NIFTY50,6.49476552383821,4.95303550973656,6.5
2024-08-16,24541.150390625,0.4159642518073306,0.016325768935141,54.99656923850648,30.389500985180348,90.27502444173088,-59.88552345655053,Normal,24477.392578125,309.05987444015153,0.2062959891363914,NIFTY50,6.49476552383821,4.95303550973656,6.5
2024-08-19,24572.650390625,0.4186529284827295,0.001282735354142,55.63641218535447,44.93153309246191,81.20632617187708,-36.274793079415176,Normal,24479.480078125,309.5808648300093,0.3009563028101181,NIFTY50,6.49476552383821,4.95303550973656,6.5
2024-08-20,24698.849609375,0.4339267389596134,0.0051226163083365,58.20048193335386,65.87999697318082,78.14106033213783,-12.261063358957005,Normal,24488.96005859375,313.4196168169239,0.6696758579213317,NIFTY50,6.49476552383821,4.95303550973656,6.5
2024-08-21,24770.19921875,0.44189229225029,0.002884618182089,59.62141583691282,87.23354865923466,79.9595579975572,7.273990661677459,Normal,24503.51748046875,319.635003081448,0.8343320841281477,NIFTY50,6.49476552383821,4.95303550973656,6.5
2024-08-22,24811.5,0.4458454072264685,0.0016659691560852,60.459327062691656,106.26407399834716,85.2204611977152,21.04361280063196,Normal,24523.41748046875,326.0605412181149,0.8835246315147962,NIFTY50,6.49476552383821,4.95303550973656,6.5
2024-08-23,24823.150390625,0.445842107055422,0.0004694458708691,60.70702859760844,120.89241904040682,92.35485276625352,28.53756627415329,Normal,24544.27001953125,331.454039133098,0.8413847416768495,NIFTY50,6.49476552383821,4.95303550973656,6.5
2024-08-26,25010.599609375,0.4691349681657092,0.0075230181481054,64.55448544764045,145.92889577945243,103.0696613688933,42.859234410559125,Normal,24553.05751953125,341.73367641301434,1.3388849897566804,NIFTY50,6.49476552383821,4.95303550973656,6.5
2024-08-27,25017.75,0.4684991961899606,0.0002858535502177,64.69649173312496,164.45176318007725,115.3460817311301,49.10568144894715,Normal,24562.1400390625,351.91451113951524,1.2946609091572143,NIFTY50,6.49476552383821,4.95303550973656,6.5
2024-08-28,25052.349609375,0.4715139709686698,0.0013820469762269,65.41845774278644,179.84996986085025,128.24685935707413,51.60311050377612,Normal,24571.89248046875,363.0511053405105,1.3233870434181003,NIFTY50,6.49476552383821,4.95303550973656,6.5
2024-08-29,25151.94921875,0.4929400933925927,0.0039677773564559,67.48012635178691,197.8097875824133,142.15944500214198,55.650342580271285,Normal,24581.932421875,376.6143668774077,1.51352908175313,NIFTY50,6.49476552383821,4.95303550973656,6.5
2024-08-30,25235.900390625,0.5248626422023379,0.0033322021164079,69.1496347999601,216.32358682914128,156.99227336754186,59.33131346159942,Normal,24593.182421875,393.1022755204958,1.6349891841734934,NIFTY50,6.49476552383821,4.95303550973656,6.5
2024-09-02,25278.69921875,0.5359290682165563,0.0016945136137639,69.9953386339583,231.7776256696889,171.94934382797126,59.8282818417176,Normal,24621.232421875,421.44809116976944,1.5600184474679624,NIFTY50,6.49476552383821,4.95303550973656,6.5
2024-09-03,25279.849609375,0.5257645556141662,4.550726442364936e-05,70.01912895900108,241.3359194473888,185.8266589518548,55.509260495533965,Normal,24682.444921875,423.8698965876308,1.4094057924599304,NIFTY50,6.49476552383821,4.95303550973656,6.5
2024-09-04,25198.69921875,0.4828423690122303,-0.0032152453831834,66.04120394411297,239.6008088308008,196.581488927644,43.01931990315683,Normal,24742.75234375,405.9733570814709,1.1230955604520172,NIFTY50,6.49476552383821,4.95303550973656,6.5
2024-09-05,25145.099609375,0.4741229705997363,-0.0021293438665674,63.476095180305,231.2351458183075,203.5122203057767,27.7229255125308,Normal,24785.13232421875,401.2602111630972,0.897091899824418,NIFTY50,6.49476552383821,4.95303550973656,6.5
2024-09-06,24852.150390625,0.4334321811340817,-0.0117187473822492,51.66472396988102,198.67652463110065,202.5450811708415,-3.8685565397408936,Normal,24821.88984375,369.22776438823206,0.0819563147563915,NIFTY50,6.49476552383821,4.95303550973656,6.5
2024-09-09,24936.400390625,0.4430085390226161,0.0033843154336383,54.29852281377261,177.6243111695403,197.5609271705813,-19.93661600104099,Normal,24850.33486328125,353.97843009123943,0.2431377734557659,NIFTY50,6.49476552383821,4.95303550973656,6.5
2024-09-10,25041.099609375,0.4552545478831367,0.0041898603137641,57.40478046240823,167.45827748975353,191.54039723441576,-24.08211974466224,Normal,24885.03984375,335.5804351613435,0.4650442912441168,NIFTY50,6.49476552383821,4.95303550973656,6.5
2024-09-11,24918.44921875,0.437441933953047,-0.0049099977844991,52.87124561853473,147.80100310399575,182.79251840833177,-34.99151530433602,Normal,24924.0123046875,285.9733171619283,-0.0194531643466283,NIFTY50,6.49476552383821,4.95303550973656,6.5
2024-09-12,25388.900390625,0.4992229757341299,0.0187036244247439,64.46402227463878,168.24453114957942,179.88292095658133,-11.638389807001914,Normal,24986.26982421875,238.8156873550096,1.6859468942997955,NIFTY50,6.49476552383821,4.95303550973656,6.5
2024-09-13,25356.5,0.4912506022961055,-0.0012769785942554,63.30900789754007,179.75957716222183,179.85825219770945,-0.0986750354876164,Normal,25027.0373046875,228.18794673076903,1.44382163927888,NIFTY50,6.49476552383821,4.95303550973656,6.5
2024-09-16,25383.75,0.4932273351805291,0.001074098082679,63.89492899661197,188.9065838426468,181.66791852669687,7.2386653159498735,Normal,25067.59228515625,214.86928610820624,1.4713955659746354,NIFTY50,6.49476552383821,4.95303550973656,6.5
2024-09-17,25418.55078125,0.4961921524363705,0.0013700476615561,64.67085442900222,196.69639118379928,184.6736130581174,12.022778125681867,Normal,25103.57734375,210.0763781328025,1.4993281981512752,NIFTY50,6.49476552383821,4.95303550973656,6.5
2024-09-18,25377.55078125,0.4891708841924527,-0.0016142974615182,62.95430326833908,197.2873070073947,187.1963518479729,10.09095515942181,Normal,25133.944921875,203.1315729355357,1.1992515779529136,NIFTY50,6.49476552383821,4.95303550973656,6.5
2024-09-19,25415.80078125,0.492587955567595,0.0015061029073179,63.91655437862427,198.5532688975909,189.4677352578965,9.085533639694404,Normal,25164.1599609375,197.51073370594065,1.2740614932206622,NIFTY50,6.49476552383821,4.95303550973656,6.5
2024-09-20,25790.94921875,0.6195773341410804,0.0146525662899847,71.68485227383721,227.2087751489198,197.01594323610115,30.19283191281866,Bubble,25212.54990234375,226.05830951683373,2.558628867226742,NIFTY50,6.49476552383821,4.95303550973656,6.5
2024-09-23,25939.05078125,0.6814308092207165,0.0057259604541125,74.0591904561488,258.884766227322,209.38970783434533,49.49505839297663,Bubble,25258.9724609375,272.88549304985315,2.492174694637419,NIFTY50,6.49476552383821,4.95303550973656,6.5
2024-09-24,25940.400390625,0.6700977324093047,5.20286681844374e-05,74.08052007806047,280.85954555538774,223.68367537855383,57.17587017683391,Bubble,25305.10498046875,305.94589430121323,2.076495949086939,NIFTY50,6.49476552383821,4.95303550973656,6.5
2024-09-25,26004.150390625,0.6901218401441517,0.0024545416621303,75.12112794501051,299.9610445097933,238.9391492048017,61.021895304991546,Bubble,25352.69501953125,337.0099081816916,1.933045157659082,NIFTY50,6.49476552383821,4.95303550973656,6.5
2024-09-26,26216.05078125,0.7832336957127507,0.0081156927368075,78.24728342892666,328.4119817517385,256.8337157141891,71.57826603754938,Bubble,25405.90009765625,384.3248745004501,2.107983993091246,NIFTY50,6.49476552383821,4.95303550973656,6.5
2024-09-27,26178.94921875,0.751115261102806,-0.0014162255444679,76.43625847605487,344.0003466079397,274.26704189293923,69.73330471500049,Normal,25453.0525390625,418.6849438959336,1.7337539605148182,NIFTY50,6.49476552383821,4.95303550973656,6.5
2024-09-30,25810.849609375,0.5655868449186814,-0.0141606918570764,61.28168539418512,322.92914970344646,283.9994634550407,38.929686248405744,Normal,25479.66005859375,423.8982638599296,0.7812948978972176,NIFTY50,6.49476552383821,4.95303550973656,6.5
2024-10-01,25796.900390625,0.55227174712029,-0.0005405862138807,60.78982214936107,301.6275147389206,287.5250737118168,14.10244102710385,Normal,25505.51259765625,426.8276591131696,0.6826825458644716,NIFTY50,6.49476552383821,4.95303550973656,6.5
2024-10-03,25250.099609375,0.4538730183243324,-0.02142424417261,45.40529649321509,237.8814134591521,277.5963416612838,-39.71492820213172,Normal,25508.0826171875,425.0340175980718,-0.6069702591580798,NIFTY50,6.49476552383821,4.95303550973656,6.5
2024-10-04,25014.599609375,0.4214584516933624,-0.0093704618486467,40.63544629347809,166.44066273044882,255.36520587511683,-88.92454314466801,Normal,25501.5576171875,431.8468118219372,-1.1276174663836276,NIFTY50,6.49476552383821,4.95303550973656,6.5
2024-10-07,24795.75,0.3913330233912593,-0.0087873712731709,36.7697442179272,91.11371639479694,222.51490797905288,-131.40119158425594,Normal,25498.73759765625,436.4701295078765,-1.6106201779463691,NIFTY50,6.49476552383821,4.95303550973656,6.5
2024-10-08,25013.150390625,0.4179185246768633,0.008729434677965,42.610328716582735,48.40102645068691,187.6921316733797,-139.2911052226928,Normal,25502.57509765625,431.5757284402265,-1.1340413159935945,NIFTY50,6.49476552383821,4.95303550973656,6.5
2024-10-09,24981.94921875,0.4123626063504229,-0.0012481693673798,42.01055822574789,11.896107211559864,152.53292678101576,-140.6368195694559,Normal,25499.617578125,435.0929313474888,-1.1897880247600725,NIFTY50,6.49476552383821,4.95303550973656,6.75
2024-10-10,24998.44921875,0.4130065173574881,0.0006602588660852,42.47171580701558,-15.523941847150128,118.9215530553826,-134.44549490253272,Normal,25503.617578125,429.80438523408,-1.1753448236687345,NIFTY50,6.49476552383821,4.95303550973656,6.75
2024-10-11,24964.25,0.4070752249575169,-0.0013689902517646,41.73095889447004,-39.55811805443591,87.2256188334189,-126.7837368878548,Normal,25482.38505859375,445.9552334905183,-1.1618544187457485,NIFTY50,6.49476552383821,4.95303550973656,6.75
2024-10-14,25127.94921875,0.4266914734803583,0.0065359398889081,46.53757731816636,-44.87888118772389,60.80471882919035,-105.68360001691424,Normal,25470.95751953125,452.2348760313173,-0.7584737908570693,NIFTY50,6.49476552383821,4.95303550973656,6.75
2024-10-15,25057.349609375,0.4160219437907987,-0.0028135592532655,44.82038958499787,-54.16800768175017,37.81017352700225,-91.97818120875242,Normal,25454.6375,461.3453307569281,-0.8611507782536164,NIFTY50,6.49476552383821,4.95303550973656,6.75
2024-10-16,24971.30078125,0.4033705276273186,-0.0034399853806971,42.74988451668984,-67.69280808810436,16.709577203980928,-84.40238529208528,Normal,25432.275,473.85658913741935,-0.9728137780865974,NIFTY50,6.49476552383821,4.95303550973656,6.75
2024-10-17,24749.849609375,0.3731171319991782,-0.0089077840900148,37.89776019205523,-95.18335421885786,-5.669009080586829,-89.51434513827103,Normal,25400.88994140625,497.8517275519753,-1.3076992526118787,NIFTY50,6.49476552383821,4.95303550973656,6.75
2024-10-18,24854.05078125,0.3850775348796399,0.0042013359565505,41.275275058454966,-107.3244766022799,-26.000102584925443,-81.32437401735446,Normal,25372.80244140625,512.5941808566434,-1.0120123862688326,NIFTY50,6.49476552383821,4.95303550973656,6.75
2024-10-21,24781.099609375,0.374199609181602,-0.0029394984735484,39.64945822556655,-121.4331477177584,-45.08671161149204,-76.34643610626637,Normal,25322.3099609375,518.9350833078532,-1.042924961081174,NIFTY50,6.49476552383821,4.95303550973656,6.75
2024-10-22,24472.099609375,0.3326492486085595,-0.0125475729094392,33.6104354343133,-155.7526689880906,-67.21990308681175,-88.53276590127884,Normal,25248.96240234375,530.7130212964161,-1.4638095576985162,NIFTY50,6.49476552383821,4.95303550973656,6.75
2024-10-23,24435.5,0.3265565484354016,-0.0014966842167451,32.96989054462341,-183.78585057182136,-90.53309258381368,-93.25275798800767,Normal,25173.7173828125,534.1923681498366,-1.3819317287689843,NIFTY50,6.49476552383821,4.95303550973656,6.75
2024-10-24,24399.400390625,0.3205405581675886,-0.0014784351216731,32.315706684603285,-206.5344847477136,-113.73337101659364,-92.80111373111993,Normal,25093.4798828125,523.3020126990085,-1.3263459251908465,NIFTY50,6.49476552383821,4.95303550973656,6.75
2024-10-25,24180.80078125,0.2909804018541657,-0.0089995957000837,28.6133172933186,-239.44196486703004,-138.87508978668097,-100.56687508034908,Normal,24991.7173828125,490.3683108636949,-1.6536888367321674,NIFTY50,6.49476552383821,4.95303550973656,6.75
2024-10-28,24339.150390625,0.3098318412998322,0.0065272189172371,34.4701139536828,-249.8636176044747,-161.0727953502397,-88.79082225423502,Normal,24899.72744140625,424.0060691172837,-1.3220967613701493,NIFTY50,6.49476552383821,4.95303550973656,6.75
2024-10-29,24466.849609375,0.324768080926565,0.0052329430871703,38.82870897917901,-244.99444924942875,-177.85712613007752,-67.13732311935121,Normal,24832.52744140625,375.7634053229086,-0.9731597778048924,NIFTY50,6.49476552383821,4.95303550973656,6.75
2024-10-30,24340.849609375,0.3072141451503483,-0.0051631313061232,36.26558958565254,-248.4388962732592,-191.97348015871387,-56.46541611454529,Normal,24759.72490234375,315.2686665674061,-1.3286296336689487,NIFTY50,6.49476552383821,4.95303550973656,6.75
2024-10-31,24205.349609375,0.2884835018214024,-0.0055823258691893,33.690034874467074,-259.1154414198718,-205.40187241094543,-53.71356900892633,Normal,24707.48740234375,316.2928185531648,-1.5875725388445658,NIFTY50,6.49476552383821,4.95303550973656,6.75
2024-11-01,24304.349609375,0.299758423665873,0.0040816636276529,37.1993376846059,-256.6299375726885,-215.64748544329407,-40.98245212939443,Normal,24671.97490234375,319.8487482664676,-1.149372304757248,NIFTY50,6.49476552383821,4.95303550973656,6.75
2024-11-04,23995.349609375,0.2586799503312529,-0.0127952853023641,31.58135087012677,-276.4076204551202,-227.7995124456593,-48.60810800946089,Normal,24631.9548828125,352.00408838867395,-1.808516703176974,NIFTY50,6.49476552383821,4.95303550973656,6.75
2024-11-05,24213.30078125,0.2849707231584424,0.0090420559405291,38.62245015274729,-271.3665933848897,-236.5129286335054,-34.853664751384315,Normal,24591.96240234375,351.8525377650402,-1.076194088293353,NIFTY50,6.49476552383821,4.95303550973656,6.75
2024-11-06,24484.05078125,0.3178804232512561,0.0111198158079183,46.05008699728606,-242.72628336251728,-237.75559957930776,-4.970683783209495,Normal,24567.06748046875,340.2293357037918,-0.2440021788451155,NIFTY50,6.49476552383821,4.95303550973656,6.75
2024-11-07,24199.349609375,0.2799825419674435,-0.0116961598894184,40.49997954974209,-240.2323871314548,-238.2509570897372,-1.9814300417175448,Normal,24527.1125,333.7634078449656,-0.9820216444375665,NIFTY50,6.49476552383821,4.95303550973656,6.75
2024-11-08,24148.19921875,0.2721571736509787,-0.0021159463488489,39.5770703770787,-239.6211618477901,-238.52499804134777,-1.0961638064422914,Normal,24486.3099609375,327.3298169987161,-1.0329359704766057,NIFTY50,6.49476552383821,4.95303550973656,6.75
