date,close,bsadf_score,log_return,rsi,macd,macd_signal,macd_hist,label,rolling_mean,rolling_std,zscore_value,ticker_id,gdp_growth,cpi_inflation,repo_rate,realized_vol_10d,realized_vol_63d,vol_ratio,drawdown,trend_21d,price_accel,ret_skew_21d,ret_kurt_21d,vol_zscore
2024-07-12,24502.150390625,0.5709808243029711,0.0076284032489554,72.46009691439224,364.6873068218738,364.1148000796926,0.57250674218119,Bubble,23993.26240234375,364.3842089133848,1.3965698178820225,NIFTY50,6.49476552383821,4.95303550973656,6.5,0.06152937256347385,0.1829043625120448,0.33640186791828586,0.0,1.4207659358924636,-0.004353871942906602,-0.03636882961585679,-1.0456571907947312,-0.7145561885306465
2024-07-15,24586.69921875,0.6076554393230333,0.0034447298074261,73.92150892767994,367.55074777235495,364.8019896182251,2.74875815412986,Bubble,24049.3173828125,365.1702701393326,1.471592514178274,NIFTY50,6.49476552383821,4.95303550973656,6.5,0.059174541743958524,0.1828101580528426,0.3236939300162653,0.0,1.4950597331949034,-0.0022764419869576585,-0.043988149094665155,-1.0519562426366713,-0.7467346295395817
2024-07-16,24613.0,0.6105403376498115,0.0010691440871768,74.37700629930045,367.7036399241842,365.3823196794169,2.321320244767321,Bubble,24102.07236328125,366.6507639288545,1.393499446841163,NIFTY50,6.49476552383821,4.95303550973656,6.5,0.05764245643139457,0.1812891437063369,0.31795866025590974,0.0,1.4255697677415535,-0.007679147365032217,0.030354921019518345,-1.0750351893899712,-0.7666591783653368
2024-07-18,24800.849609375,0.7058612256493385,0.0076031523871201,77.41169033248136,378.6182263759147,368.0295010187165,10.5887253571982,Bubble,24166.31484375,371.092963939554,1.7099078324976231,NIFTY50,6.49476552383821,4.95303550973656,6.5,0.059795156484824315,0.17991849053825296,0.33234579159974215,0.0,1.7128295705752852,0.0011882381501221104,0.019120636378657744,-1.243051818503001,-0.7331364590226055
2024-07-19,24530.900390625,0.5302948595456193,-0.0109443477378994,65.42069519875946,361.3203923124456,366.6876792774624,-5.367286965016717,Normal,24214.50986328125,351.22184552622895,0.9008281556909044,NIFTY50,6.49476552383821,4.95303550973656,6.5,0.08889129125406463,0.18111255951552988,0.4908068583635354,-0.010884676251089243,0.9375742969816754,-0.0034210287984258528,-0.8838971323118777,1.2111259782410178,-0.30943557620643397
2024-07-22,24509.25,0.5067698109243834,-0.000882965972133,64.55700028282124,341.9232502206978,361.7347934661095,-19.811543245411656,Normal,24264.9173828125,313.7949471290488,0.778637831561447,NIFTY50,6.49476552383821,4.95303550973656,6.5,0.08936168592504264,0.18036218058425413,0.49545686729336075,-0.011757645966482216,0.8058859548255538,-0.005838637263575253,-0.7728233126792097,0.9369042884516793,-0.30273173051401187
2024-07-23,24479.05078125,0.4789124188695235,-0.0012329157000276,63.30162174490008,320.42044337991683,353.47192344887094,-33.051480068954106,Normal,24311.97744140625,265.94525464432326,0.6282245572202306,NIFTY50,6.49476552383821,4.95303550973656,6.5,0.08983788663401457,0.18015182769998422,0.4986787133619256,-0.012975314684516147,0.6591389994466671,0.0015758487083006034,-0.8196742978517182,1.1943234788490782,-0.2960291950094844
2024-07-24,24413.5,0.4320660874136734,-0.0026814236311497,60.54925071421652,294.6928777681351,341.7161143127238,-47.02323654458871,Normal,24346.58740234375,227.2561290953957,0.2944369329997783,NIFTY50,6.49476552383821,4.95303550973656,6.5,0.08826417170190437,0.17979355030940952,0.4909195387755223,-0.01561840079980879,0.37165398513600817,0.01200348477174662,-0.6762698975696179,0.697353062860932,-0.31874743317495496
2024-07-25,24406.099609375,0.4251079859941993,-0.0003031729363163,60.23085105299231,270.5872851988679,327.4903484899526,-56.90306329108472,Normal,24373.45234375,197.6292064995748,0.1651945388197011,NIFTY50,6.49476552383821,4.95303550973656,6.5,0.08489016086030891,0.17982624761185892,0.47206766123964927,-0.015916793425124438,0.25544311070247216,-0.004286498378662611,-0.6109396973518203,0.9206174009024998,-0.36772117972697876
2024-07-26,24834.849609375,0.6321102526029005,0.0174148078999285,70.05546628315034,282.81980059105626,318.55623891017336,-35.7364383191171,Bubble,24412.96982421875,207.17827677567803,2.0363128399462376,NIFTY50,6.49476552383821,4.95303550973656,6.5,0.12032318165001898,0.18266260220629021,0.658718170055139,0.0,2.0217240532147556,-0.0003436020503011228,0.5405433393892625,2.155558057768021,0.14502774430428936
2024-07-29,24836.099609375,0.6203915170576069,5.0331230625744864e-05,70.0786744397539,289.2803776009896,312.7010666483366,-23.420689047347025,Bubble,24454.24482421875,205.0158455724618,1.862562301416288,NIFTY50,6.49476552383821,4.95303550973656,6.5,0.11654883473681661,0.18230199478677803,0.6393173507506575,0.0,1.8148906748148805,-0.01689500971367177,0.7306292662362743,2.814406922869365,0.08793613135126188
2024-07-30,24857.30078125,0.6200843900617781,0.0008532792280141,70.49634460629471,292.7367023298466,308.70819378463864,-15.971491454792044,Bubble,24490.01240234375,210.0047127522292,1.7489530310664516,NIFTY50,6.49476552383821,4.95303550973656,6.5,0.11597161940557257,0.18154492496587118,0.6388039381400213,0.0,1.758216927511031,-0.021267345967016342,0.689641599589788,2.9144593130999725,0.07735205424413506
2024-07-31,24951.150390625,0.6602909807390354,0.0037684255675633,72.33714584882676,299.595196784594,306.8855943846297,-7.290397600035703,Bubble,24531.37744140625,215.49079017239708,1.9479855676566176,NIFTY50,6.49476552383821,4.95303550973656,6.5,0.11674408128348623,0.1808202553625692,0.6456360466532802,0.0,1.9255019295233367,-0.03797123383714464,0.7400721653364732,3.1656100296094434,0.08639763147498242
2024-08-01,25010.900390625,0.6813055148585309,0.002391816490734,73.47196405084908,306.32085259062296,306.7726460258284,-0.4517934352054453,Bubble,24567.5974609375,232.3822660090216,1.9076452661421648,NIFTY50,6.49476552383821,4.95303550973656,6.5,0.11177169454034228,0.18070706336970507,0.6185241809083519,0.0,1.946192671549305,-0.03221138856775919,0.6638462322198216,3.183636867013689,0.012204374467188264
2024-08-02,24717.69921875,0.5000308640721043,-0.0117921908833044,60.381731938054735,284.7101378436055,302.36014438938383,-17.650006545778353,Normal,24588.37490234375,225.8857632436761,0.5725208820121248,NIFTY50,6.49476552383821,4.95303550973656,6.5,0.11432715624301057,0.18268032813942456,0.6258317529265479,-0.01172293549195464,0.6246507447320703,-0.025418906596880383,0.34158388512570964,2.544069237833641,0.048272767882290284
2024-08-05,24055.599609375,0.3642366906767105,-0.0271517531414515,42.128375810519046,211.71704334416063,284.2315241803392,-72.51448083617856,Crash,24574.96240234375,249.18194174455127,-2.0842713935553734,NIFTY50,6.49476552383821,4.95303550973656,6.5,0.18131399762193043,0.19059628536457313,0.9512986455225297,-0.03819537746862091,-2.037955284584237,-0.1149832546206243,-1.2408137696207495,4.301886107350172,1.0175932564274777
2024-08-06,23992.55078125,0.3543105718061486,-0.0026244033870099,40.8616250712441,147.08645545748368,256.8025104357681,-109.71605497828445,Crash,24558.56240234375,276.14260095461447,-2.049707720348356,NIFTY50,6.49476552383821,4.95303550973656,6.5,0.18131202186658504,0.19067266013513418,0.950907236669445,-0.040716231461891496,-2.0235144268743728,-0.08632134447475215,-1.175105519845461,4.166140627741461,1.010736052213397
2024-08-07,24297.5,0.3934236776447772,0.0126300663412452,48.869729540209306,119.1001894584333,229.2620462403012,-110.16185678186788,Normal,24551.77744140625,281.009170237694,-0.90487239683733,NIFTY50,6.49476552383821,4.95303550973656,6.5,0.19545860922898586,0.19146528285379408,1.0208566070417846,-0.028523578898919152,-0.9037393980639273,-0.06457123443626897,-1.0524008487795575,3.302739090033607,1.2069398635946365
2024-08-08,24117.0,0.3676036349633592,-0.0074564783815551,44.9866329163498,81.41750026306545,199.69313704485404,-118.2756367817886,Normal,24541.40498046875,293.39738322816675,-1.4465193104285516,NIFTY50,6.49476552383821,4.95303550973656,6.5,0.19855528825195218,0.19225966992608598,1.0327453386393162,-0.03574043223809994,-1.428525720590719,-0.06093813522352673,-0.8565804687687851,2.823900275626741,1.2425250011005093
2024-08-09,24367.5,0.3994719422072412,0.0103332912152946,50.82627917779868,70.94909704432939,173.9443290447491,-102.99523200041972,Normal,24543.98251953125,291.53299287919015,-0.6053603668946826,NIFTY50,6.49476552383821,4.95303550973656,6.5,0.18250829070997635,0.1900129237478573,0.9605045672951956,-0.025724799210594194,-0.5741348620686497,-0.04301297410073999,-0.9472409670359496,2.589845894504033,1.0041989075136069
2024-08-12,24347.0,0.3952284675702288,-0.0008416385761983,50.35520048921879,60.30349227700936,151.21616169120117,-90.9126694141918,Normal,24536.225,294.7511739730518,-0.6419821758446967,NIFTY50,6.49476552383821,4.95303550973656,6.5,0.1822962364254605,0.18999170064079018,0.9594957370014989,-0.026544441833603646,-0.652793205208626,-0.042912703306733364,-0.9385466578467199,2.573944470091915,0.9942925020468981
2024-08-13,24139.0,0.3657429066931171,-0.0085798488623965,45.72448479764929,34.68310686355835,127.9095507256726,-93.22644386211424,Normal,24513.8400390625,307.44320493509133,-1.2192171856315284,NIFTY50,6.49476552383821,4.95303550973656,6.5,0.18431734976538147,0.19106624171247766,0.9646776869980569,-0.03486081576462638,-1.2606953122824394,-0.06425515885694431,-0.7340114153697973,2.2136974659264244,1.016247771895856
2024-08-14,24143.75,0.3649285613365789,0.0001967576418212,45.84695814925859,14.59382362665201,105.24640530586848,-90.65258167921648,Normal,24490.3775390625,317.22724064931566,-1.0926789841660756,NIFTY50,6.49476552383821,4.95303550973656,6.5,0.18153271848415786,0.190928864420809,0.9507871401580574,-0.03467089857149004,-1.1357050163525955,-0.06769665226641979,-0.6948067867556904,2.2629590375452278,0.9700814808090197
2024-08-16,24541.150390625,0.4159642518073306,0.016325768935141,54.99656923850648,30.389500985180348,90.27502444173088,-59.88552345655053,Normal,24477.392578125,309.05987444015153,0.2062959891363914,NIFTY50,6.49476552383821,4.95303550973656,6.5,0.2056208288310509,0.19321577810124435,1.0642030387460177,-0.01878181083700927,0.15629005095708773,-0.05066269864086887,-0.5266183327485321,1.495530166690767,1.3044674270163985
2024-08-19,24572.650390625,0.4186529284827295,0.001282735354142,55.63641218535447,44.93153309246191,81.20632617187708,-36.274793079415176,Normal,24479.480078125,309.5808648300093,0.3009563028101181,NIFTY50,6.49476552383821,4.95303550973656,6.5,0.19834827885095546,0.1926100422080082,1.0297919375295652,-0.01752235997726304,0.30045215021608396,-0.0606605330650485,-0.47610391266183005,1.6980938795520588,1.191504665523585
2024-08-20,24698.849609375,0.4339267389596134,0.0051226163083365,58.20048193335386,65.87999697318082,78.14106033213783,-12.261063358957005,Normal,24488.96005859375,313.4196168169239,0.6696758579213317,NIFTY50,6.49476552383821,4.95303550973656,6.5,0.13259654942659108,0.19273205352399192,0.6879838621666863,-0.01247659126126335,0.6838382965198992,-0.03542941800745792,-0.6922452979896747,2.343263237053588,0.25333325056627687
2024-08-21,24770.19921875,0.44189229225029,0.002884618182089,59.62141583691282,87.23354865923466,79.9595579975572,7.273990661677459,Normal,24503.51748046875,319.635003081448,0.8343320841281477,NIFTY50,6.49476552383821,4.95303550973656,6.5,0.12931703429982655,0.19273449154636663,0.6709594455703429,-0.009623850725710922,0.8596201596232182,-0.028612480015152993,-0.7496348912314358,2.381080593534632,0.2047236511861228
2024-08-22,24811.5,0.4458454072264685,0.0016659691560852,60.459327062691656,106.26407399834716,85.2204611977152,21.04361280063196,Normal,24523.41748046875,326.0605412181149,0.8835246315147962,NIFTY50,6.49476552383821,4.95303550973656,6.5,0.11813548403845146,0.19270938253968625,0.6130240071932292,-0.007972539473218748,0.920329389551832,-0.027280895921265844,-0.7973227591332228,2.4472881275307947,0.04408605200749154
2024-08-23,24823.150390625,0.445842107055422,0.0004694458708691,60.70702859760844,120.89241904040682,92.35485276625352,28.53756627415329,Normal,24544.27001953125,331.454039133098,0.8413847416768495,NIFTY50,6.49476552383821,4.95303550973656,6.5,0.10630306906907415,0.19036984550545538,0.5584028458015394,-0.007506726949757297,0.8797854048328612,-0.01988606756622208,-0.8534849440504376,2.5811573612942293,-0.1253339560497142
2024-08-26,25010.599609375,0.4691349681657092,0.0075230181481054,64.55448544764045,145.92889577945243,103.0696613688933,42.859234410559125,Normal,24553.05751953125,341.73367641301434,1.3388849897566804,NIFTY50,6.49476552383821,4.95303550973656,6.5,0.10162351489075266,0.19075042032548178,0.532756412225913,-1.2026006473271302e-05,1.3112224363967964,-0.003993039077975467,-0.9342822562172005,2.5010672258840634,-0.19241903883607736
2024-08-27,25017.75,0.4684991961899606,0.0002858535502177,64.69649173312496,164.45176318007725,115.3460817311301,49.10568144894715,Normal,24562.1400390625,351.91451113951524,1.2946609091572143,NIFTY50,6.49476552383821,4.95303550973656,6.5,0.10070629707724973,0.1906992609502513,0.5280895756729007,0.0,1.2710982783088614,-0.032338013450983805,-1.19383070237947,3.4050448476382944,-0.2062734746837564
2024-08-28,25052.349609375,0.4715139709686698,0.0013820469762269,65.41845774278644,179.84996986085025,128.24685935707413,51.60311050377612,Normal,24571.89248046875,363.0511053405105,1.3233870434181003,NIFTY50,6.49476552383821,4.95303550973656,6.5,0.07962458005132472,0.19058024999825496,0.4178007735536398,0.0,1.2993860520536964,-0.0237225482762457,-1.2158612088117853,3.4386009495646492,-0.5059997259365078
2024-08-29,25151.94921875,0.4929400933925927,0.0039677773564559,67.48012635178691,197.8097875824133,142.15944500214198,55.650342580271285,Normal,24581.932421875,376.6143668774077,1.51352908175313,NIFTY50,6.49476552383821,4.95303550973656,6.5,0.07717315762802147,0.18966342314571363,0.4068952899778593,0.0,1.469959690621206,-0.022872226305557637,-1.2533578632444964,3.4382114374815944,-0.5409541235024108
2024-08-30,25235.900390625,0.5248626422023379,0.0033322021164079,69.1496347999601,216.32358682914128,156.99227336754186,59.33131346159942,Normal,24593.182421875,393.1022755204958,1.6349891841734934,NIFTY50,6.49476552383821,4.95303550973656,6.5,0.036163064649988585,0.1883208977462763,0.1920289418884433,0.0,1.581410525889873,-0.021621299727358656,-1.249615862594539,3.445615909076737,-1.1214646907203454
2024-09-02,25278.69921875,0.5359290682165563,0.0016945136137639,69.9953386339583,231.7776256696889,171.94934382797126,59.8282818417176,Normal,24621.232421875,421.44809116976944,1.5600184474679624,NIFTY50,6.49476552383821,4.95303550973656,6.5,0.035738575084252794,0.18832107310101068,0.18977468956613597,0.0,1.5872794267059158,-0.02546041642911164,-1.2402907300651524,3.441044935268906,-1.1244830416303793
2024-09-03,25279.849609375,0.5257645556141662,4.550726442364936e-05,70.01912895900108,241.3359194473888,185.8266589518548,55.509260495533965,Normal,24682.444921875,423.8698965876308,1.4094057924599304,NIFTY50,6.49476552383821,4.95303550973656,6.5,0.03571823858662365,0.17806011632288746,0.2005965025648334,0.0,1.4413223273410516,0.004889151512089199,-1.4983066756698606,5.1384750922246845,-1.1223569792625057
2024-09-04,25198.69921875,0.4828423690122303,-0.0032152453831834,66.04120394411297,239.6008088308008,196.581488927644,43.01931990315683,Normal,24742.75234375,405.9733570814709,1.1230955604520172,NIFTY50,6.49476552383821,4.95303550973656,6.5,0.04497014404012465,0.12539693040547606,0.35862233874855226,-0.0032100820170585776,1.148168910362569,0.056621611871576175,0.5724941987610868,0.8720739630949313,-0.9896538912059577
2024-09-05,25145.099609375,0.4741229705997363,-0.0021293438665674,63.476095180305,231.2351458183075,203.5122203057767,27.7229255125308,Normal,24785.13232421875,401.2602111630972,0.897091899824418,NIFTY50,6.49476552383821,4.95303550973656,6.5,0.048946386908625975,0.10889425596742705,0.44948543868477925,-0.00533033234303847,0.945401451666394,0.06063356933709932,0.5732217965624241,0.9073763517590994,-0.9326094748791396
2024-09-06,24852.150390625,0.4334321811340817,-0.0117187473822492,51.66472396988102,198.67652463110065,202.5450811708415,-3.8685565397408936,Normal,24821.88984375,369.22776438823206,0.0819563147563915,NIFTY50,6.49476552383821,4.95303550973656,6.5,0.08203919232832724,0.11113686372103572,0.7381815735995375,-0.016918582402934403,0.1630839709704674,0.023519058938608207,0.23207656070721128,1.409210751088469,-0.4653182264909339
2024-09-09,24936.400390625,0.4430085390226161,0.0033843154336383,54.29852281377261,177.6243111695403,197.5609271705813,-19.93661600104099,Normal,24850.33486328125,353.97843009123943,0.2431377734557659,NIFTY50,6.49476552383821,4.95303550973656,6.5,0.07379395033832765,0.10433424718322863,0.7072839959816168,-0.013585888526118141,0.30231217058061516,0.04643745824723997,0.15133124981215448,2.081754763715321,-0.5837242940164414
2024-09-10,25041.099609375,0.4552545478831367,0.0041898603137641,57.40478046240823,167.45827748975353,191.54039723441576,-24.08211974466224,Normal,24885.03984375,335.5804351613435,0.4650442912441168,NIFTY50,6.49476552383821,4.95303550973656,6.5,0.07718210653261447,0.10439919051640098,0.7392978696277397,-0.009444280867535694,0.5227954421090115,0.025499890137181187,0.14244827797224702,3.057613777895378,-0.5372057247002144
2024-09-11,24918.44921875,0.437441933953047,-0.0049099977844991,52.87124561853473,147.80100310399575,182.79251840833177,-34.99151530433602,Normal,24924.0123046875,285.9733171619283,-0.0194531643466283,NIFTY50,6.49476552383821,4.95303550973656,6.5,0.08062655523991889,0.10509189542189167,0.7672004320051429,-0.014295986574658068,0.09725518402442491,0.02192366578555442,0.17572210972385108,2.516111577432111,-0.49013355746711046
2024-09-12,25388.900390625,0.4992229757341299,0.0187036244247439,64.46402227463878,168.24453114957942,179.88292095658133,-11.638389807001914,Normal,24986.26982421875,238.8156873550096,1.6859468942997955,NIFTY50,6.49476552383821,4.95303550973656,6.5,0.12525646201191365,0.11081663307370913,1.130303702924839,0.0,1.4926545329456034,0.06541539118404696,0.7619564940305154,2.5251329286080026,0.14066581134655556
2024-09-13,25356.5,0.4912506022961055,-0.0012769785942554,63.30900789754007,179.75957716222183,179.85825219770945,-0.0986750354876164,Normal,25027.0373046875,228.18794673076903,1.44382163927888,NIFTY50,6.49476552383821,4.95303550973656,6.5,0.12492590210108834,0.11087045744851869,1.126773476977502,-0.0012761636040355664,1.4310603616673037,0.067189627113575,0.7782604298672201,2.4485696018941607,0.13309302684063926
2024-09-16,25383.75,0.4932273351805291,0.001074098082679,63.89492899661197,188.9065838426468,181.66791852669687,7.2386653159498735,Normal,25067.59228515625,214.86928610820624,1.4713955659746354,NIFTY50,6.49476552383821,4.95303550973656,6.5,0.12479531971534785,0.11082502924904544,1.1260570766404916,-0.0002028599327169684,1.4417271475276727,0.03668133141314854,0.763959663042974,4.701251158273643,0.12840745731283665
2024-09-17,25418.55078125,0.4961921524363705,0.0013700476615561,64.67085442900222,196.69639118379928,184.6736130581174,12.022778125681867,Normal,25103.57734375,210.0763781328025,1.4993281981512752,NIFTY50,6.49476552383821,4.95303550973656,6.5,0.12486271501508785,0.11069176129834933,1.1280216546408255,0.0,1.4989116102891686,0.043089060753540735,0.7616018153804625,4.699777073037734,0.1265571059797776
2024-09-18,25377.55078125,0.4891708841924527,-0.0016142974615182,62.95430326833908,197.2873070073947,187.1963518479729,10.09095515942181,Normal,25133.944921875,203.1315729355357,1.1992515779529136,NIFTY50,6.49476552383821,4.95303550973656,6.5,0.12376580515057924,0.11067406230310141,1.1182908749541962,-0.0016129951842196943,1.2232472532142609,0.020285182937449735,0.9350492222175898,5.039263677381097,0.10812881754729059
2024-09-19,25415.80078125,0.492587955567595,0.0015061029073179,63.91655437862427,198.5532688975909,189.4677352578965,9.085533639694404,Normal,25164.1599609375,197.51073370594065,1.2740614932206622,NIFTY50,6.49476552383821,4.95303550973656,6.5,0.12277434580425817,0.11065873058493371,1.1094862019509917,-0.00010818870138058926,1.2947709226637467,0.015139083508456396,0.9785354198905224,5.164794130218116,0.0912698651623244
2024-09-20,25790.94921875,0.6195773341410804,0.0146525662899847,71.68485227383721,227.2087751489198,197.01594323610115,30.19283191281866,Bubble,25212.54990234375,226.05830951683373,2.558628867226742,NIFTY50,6.49476552383821,4.95303550973656,6.5,0.11709508310285427,0.11356230666080168,1.0311086154802969,0.0,2.5277868112974504,0.02522679578624323,0.885513491822275,2.704205083027753,0.006885848726688614
2024-09-23,25939.05078125,0.6814308092207165,0.0057259604541125,74.0591904561488,258.884766227322,209.38970783434533,49.49505839297663,Bubble,25258.9724609375,272.88549304985315,2.492174694637419,NIFTY50,6.49476552383821,4.95303550973656,6.5,0.11750319517546998,0.11388006370323508,1.0318152364537148,0.0,2.5490000719513324,0.02733244086746762,0.7486081982903948,2.375698003713858,0.009853816435893769
2024-09-24,25940.400390625,0.6700977324093047,5.20286681844374e-05,74.08052007806047,280.85954555538774,223.68367537855383,57.17587017683391,Bubble,25305.10498046875,305.94589430121323,2.076495949086939,NIFTY50,6.49476552383821,4.95303550973656,6.5,0.11908423695448295,0.11321005050427385,1.051887406684915,0.0,2.1297492789256345,0.012035260303124844,0.9400460558201822,3.002607586327274,0.029673601674070484
2024-09-25,26004.150390625,0.6901218401441517,0.0024545416621303,75.12112794501051,299.9610445097933,238.9391492048017,61.021895304991546,Bubble,25352.69501953125,337.0099081816916,1.933045157659082,NIFTY50,6.49476552383821,4.95303550973656,6.5,0.10985323630506397,0.11281456136308465,0.9737504205153618,0.0,1.9876238957869097,0.03133290276474813,0.8892387569747863,2.9587228123317764,-0.10521281797024483
2024-09-26,26216.05078125,0.7832336957127507,0.0081156927368075,78.24728342892666,328.4119817517385,256.8337157141891,71.57826603754938,Bubble,25405.90009765625,384.3248745004501,2.107983993091246,NIFTY50,6.49476552383821,4.95303550973656,6.5,0.07957144984789911,0.11299347919252137,0.7042126977097161,0.0,2.171396055386144,0.036734832779727736,0.7152218175712242,2.252221495851467,-0.5421940320797881
2024-09-27,26178.94921875,0.751115261102806,-0.0014162255444679,76.43625847605487,344.0003466079397,274.26704189293923,69.73330471500049,Normal,25453.0525390625,418.6849438959336,1.7337539605148182,NIFTY50,6.49476552383821,4.95303550973656,6.5,0.07979386923715119,0.1129940132008744,0.7061777869020395,-0.0014152231703234049,1.7920917913076035,0.028236331750362158,0.8263406916599058,2.293155548028677,-0.5422482342013712
2024-09-30,25810.849609375,0.5655868449186814,-0.0141606918570764,61.28168539418512,322.92914970344646,283.9994634550407,38.929686248405744,Normal,25479.66005859375,423.8982638599296,0.7812948978972176,NIFTY50,6.49476552383821,4.95303550973656,6.5,0.11841824271481062,0.11685772551995682,1.0133539058232675,-0.015456224709665432,0.8201464517244431,0.011179661228033065,0.35210284517824236,1.6373982378849423,0.009998485336887918
2024-10-01,25796.900390625,0.55227174712029,-0.0005405862138807,60.78982214936107,301.6275147389206,287.5250737118168,14.10244102710385,Normal,25505.51259765625,426.8276591131696,0.6826825458644716,NIFTY50,6.49476552383821,4.95303550973656,6.5,0.11894038076351365,0.11684528454788573,1.0179304286384363,-0.015988311669154258,0.7212127268691502,0.009641864277358352,0.398809095348718,1.6451819387851836,0.01589461794475517
2024-10-03,25250.099609375,0.4538730183243324,-0.02142424417261,45.40529649321509,237.8814134591521,277.5963416612838,-39.71492820213172,Normal,25508.0826171875,425.0340175980718,-0.6069702591580798,NIFTY50,6.49476552383821,4.95303550973656,6.5,0.16572889929965154,0.12460857679760634,1.3299958177748559,-0.036845792676212644,-0.5795305466153887,-0.02366558530740343,-0.29665844831676996,1.5113255665246916,0.6866417084066698
2024-10-04,25014.599609375,0.4214584516933624,-0.0093704618486467,40.63544629347809,166.44066273044882,255.36520587511683,-88.92454314466801,Normal,25501.5576171875,431.8468118219372,-1.1276174663836276,NIFTY50,6.49476552383821,4.95303550973656,6.5,0.17094795722782072,0.12619947139477158,1.3545852592933323,-0.0458288390536034,-1.0979921220197413,-0.05375730953113463,-0.22714049710638184,1.0892716287851119,0.7570345234402986
2024-10-07,24795.75,0.3913330233912593,-0.0087873712731709,36.7697442179272,91.11371639479694,222.51490797905288,-131.40119158425594,Normal,25498.73759765625,436.4701295078765,-1.6106201779463691,NIFTY50,6.49476552383821,4.95303550973656,6.5,0.14746786974710185,0.1275420215709805,1.156229581187376,-0.05417676343020415,-1.4997495765655158,-0.06091039645818071,-0.14190204195605322,0.7513133942784885,0.41595258547259367
2024-10-08,25013.150390625,0.4179185246768633,0.008729434677965,42.610328716582735,48.40102645068691,187.6921316733797,-139.2911052226928,Normal,25502.57509765625,431.5757284402265,-1.1340413159935945,NIFTY50,6.49476552383821,4.95303550973656,6.5,0.1536197969156025,0.1286451362983441,1.1941359727582657,-0.045884118880534334,-1.0548503637915767,-0.016113400674471874,-0.34447062793177397,1.0515273460319545,0.5003719319828686
2024-10-09,24981.94921875,0.4123626063504229,-0.0012481693673798,42.01055822574789,11.896107211559864,152.53292678101576,-140.6368195694559,Normal,25499.617578125,435.0929313474888,-1.1897880247600725,NIFTY50,6.49476552383821,4.95303550973656,6.75,0.1528829677152322,0.1284061899230976,1.1906198283789546,-0.04707427418406752,-1.1379650924303775,-0.03158667929068375,-0.2683546339262553,1.0591093871943265,0.48578422700132223
2024-10-10,24998.44921875,0.4130065173574881,0.0006602588660852,42.47171580701558,-15.523941847150128,118.9215530553826,-134.44549490253272,Normal,25503.617578125,429.80438523408,-1.1753448236687345,NIFTY50,6.49476552383821,4.95303550973656,6.75,0.1510940525852533,0.12803387269980354,1.1801099005918465,-0.0464448887690911,-1.089855396660854,-0.02897284983683195,-0.21576256748440378,1.1312032997491754,0.4563588298046987
2024-10-11,24964.25,0.4070752249575169,-0.0013689902517646,41.73095889447004,-39.55811805443591,87.2256188334189,-126.7837368878548,Normal,25482.38505859375,445.9552334905183,-1.1618544187457485,NIFTY50,6.49476552383821,4.95303550973656,6.75,0.1367144724936705,0.12807545380732704,1.0674524880061316,-0.047749403283323714,-1.1804964521527253,-0.02136348309579655,-0.2744762918815103,1.2790753815739824,0.2469426759953691
2024-10-14,25127.94921875,0.4266914734803583,0.0065359398889081,46.53757731816636,-44.87888118772389,60.80471882919035,-105.68360001691424,Normal,25470.95751953125,452.2348760313173,-0.7584737908570693,NIFTY50,6.49476552383821,4.95303550973656,6.75,0.14775847808267809,0.12784388724369455,1.1557726357561096,-0.0415051668757913,-0.764586050802037,-0.06081464091877292,-0.8126606833179572,1.6093964047850733,0.4026168358976873
2024-10-15,25057.349609375,0.4160219437907987,-0.0028135592532655,44.82038958499787,-54.16800768175017,37.81017352700225,-91.97818120875242,Normal,25454.6375,461.3453307569281,-0.8611507782536164,NIFTY50,6.49476552383821,4.95303550973656,6.75,0.1366846677758543,0.12785086308005378,1.0690945199120327,-0.0441981586602554,-0.8754972316297388,-0.0608774853417062,-0.7791701313881836,1.5370629739550628,0.24042817134384278
2024-10-16,24971.30078125,0.4033705276273186,-0.0034399853806971,42.74988451668984,-67.69280808810436,16.709577203980928,-84.40238529208528,Normal,25432.275,473.85658913741935,-0.9728137780865974,NIFTY50,6.49476552383821,4.95303550973656,6.75,0.13601933926134258,0.12805863945072068,1.0621644054873882,-0.047480454260115275,-0.9966499135586028,-0.050139897952620575,-0.6889849786121833,1.405633681968815,0.2280967364739023
2024-10-17,24749.849609375,0.3731171319991782,-0.0089077840900148,37.89776019205523,-95.18335421885786,-5.669009080586829,-89.51434513827103,Normal,25400.88994140625,497.8517275519753,-1.3076992526118787,NIFTY50,6.49476552383821,4.95303550973656,6.75,0.09855108780176951,0.12845143019143104,0.7672244675100484,-0.055927614121179636,-1.3393069946966702,-0.06050504201160564,-0.502503104414521,0.8898233369157315,-0.31271814445367824
2024-10-18,24854.05078125,0.3850775348796399,0.0042013359565505,41.275275058454966,-107.3244766022799,-26.000102584925443,-81.32437401735446,Normal,25372.80244140625,512.5941808566434,-1.0120123862688326,NIFTY50,6.49476552383821,4.95303550973656,6.75,0.09355804051775635,0.12678286307921594,0.7379391099561201,-0.05195290516350834,-1.0422172538524914,-0.04795249482368209,-0.5821253572370614,0.8094263759170597,-0.3848356318611448
