date,close,bsadf_score,log_return,rsi,macd,macd_signal,macd_hist,label,rolling_mean,rolling_std,zscore_value,ticker_id,gdp_growth,cpi_inflation,repo_rate,realized_vol_10d,realized_vol_63d,vol_ratio,drawdown,trend_21d,price_accel,ret_skew_21d,ret_kurt_21d,vol_zscore
2022-07-12,16058.2998046875,-0.2244558168552383,-0.0097725714476848,52.69317388761262,2.8967042694093834,-76.55030762843909,79.44701189784847,Normal,15764.092431640624,276.61928440108073,1.0635822939238475,NIFTY50,7.60936497768895,6.69903414079852,4.9,0.10029828584949814,0.18845071095690066,0.5322255353559338,-0.13090568431066832,1.096495399579991,0.01832862180182237,-0.5133739478941038,0.8177396516968819,-0.8997414175129805
2022-07-13,15966.650390625,-0.2413434116697042,-0.0057236413300785,49.64543124972406,1.990051927157765,-60.84223571731972,62.83228764447748,Normal,15777.817431640626,279.6551352282597,0.6752350849207375,NIFTY50,7.60936497768895,6.69903414079852,4.9,0.10416256612204737,0.18815638427855988,0.5535956751373425,-0.13586585978171825,0.7060840685377199,0.021779389528197236,-0.4645373132057576,0.6428232491953819,-0.8427642925735207
2022-07-14,15938.650390625,-0.2470439002712989,-0.0017551946856914,48.7183254315592,-0.9765851150841628,-48.86910559687261,47.892520481788445,Normal,15806.719970703123,263.6806574074452,0.5003416679063158,NIFTY50,7.60936497768895,6.69903414079852,4.9,0.10453936454002659,0.18812783463149024,0.5556825718425735,-0.1373812531381306,0.5573532759267827,0.0510908180251528,-0.4785561623599032,0.6737988631321099,-0.8404908849099337
2022-07-15,16049.2001953125,-0.2287328955287023,0.0069120145803651,52.49068771856739,5.529043617376374,-37.98947575402281,43.51851937139919,Normal,15844.50498046875,239.2829281595976,0.8554526493725543,NIFTY50,7.60936497768895,6.69903414079852,4.9,0.10713550006605954,0.18601633684483188,0.5759466943807262,-0.131398166010412,0.8801000396087503,0.0995432836569443,-0.07044186553027533,0.13914035209768372,-0.8039141414549097
2022-07-18,16278.5,-0.1898570734831182,0.0141862024707188,59.195540072183874,28.854759452724466,-24.62062871267336,53.475388165397824,Normal,15890.9224609375,228.12088682158355,1.6990006678591865,NIFTY50,7.60936497768895,6.69903414079852,4.9,0.12320309150651085,0.18698317100048373,0.6588993237107894,-0.11898818741576597,1.6420215208025313,0.09559414022593543,-0.21195891425595684,-0.0071099651179883415,-0.5569886448969875
2022-07-19,16340.5498046875,-0.1798614975775985,0.0038045179061477,60.80743090353746,51.75090574377828,-9.346321821383032,61.097227565161305,Normal,15926.0099609375,240.9105427341956,1.7207210570579972,NIFTY50,7.60936497768895,6.69903414079852,4.9,0.1208700524214093,0.18585221088931703,0.650355706501848,-0.11562997806611876,1.7619829952643666,0.12048547920941764,-0.2140046214951844,-0.007348711819654003,-0.5972639361905253
2022-07-20,16520.849609375,-0.1491893783972223,0.0109734592658458,65.11918633297577,83.48261838854887,9.219466220603348,74.26315216794552,Bubble,15981.387451171877,244.125623070048,2.209772785908404,NIFTY50,7.60936497768895,6.69903414079852,4.9,0.12035881150386332,0.18469380384911457,0.6516667179886725,-0.10587193784519437,2.1114892340148286,0.09103145947150747,-0.5541153779439636,-0.13548613893368844,-0.6091381151283793
2022-07-21,16605.25,-0.1352220224566357,0.0050957145121648,66.9520445325058,114.12507263714542,30.20058750391177,83.92448513323366,Bubble,16033.817431640626,260.1794855314457,2.196301400135984,NIFTY50,7.60936497768895,6.69903414079852,4.9,0.11682329257995641,0.18344676070974297,0.6368239251526484,-0.10130408815834677,2.1673658828042313,0.1196375788257585,-0.2901193557712694,-0.6751338351088797,-0.6683788129520074
2022-07-22,16719.44921875,-0.1159835639144499,0.0068537552301666,69.30248290682694,145.9420320468762,53.34887641250465,92.59315563437154,Bubble,16084.827392578123,289.4904041696719,2.192203323602808,NIFTY50,7.60936497768895,6.69903414079852,4.9,0.11791003556417354,0.18231923589128896,0.6467229226829924,-0.09512349039401707,2.2177223595788016,0.10179612692015697,-0.2758423548782419,-0.5825163769739099,-0.6536356857006261
2022-07-25,16631.0,-0.1327180103188346,-0.0053042419636502,65.42151188149114,162.15091405396743,75.10928394079721,87.04163011317021,Normal,16124.77490234375,307.34697736809886,1.6470801242009994,NIFTY50,7.60936497768895,6.69903414079852,4.9,0.12437589604833679,0.18012404999775994,0.6905012914425955,-0.0999104674823604,1.6982209957766947,0.08720951680386785,-0.08162993505019416,-0.7642567906242096,-0.5538214118222097
2022-07-26,16483.849609375,-0.1598360335399353,-0.0088873336833467,59.45610385776688,161.26381421987753,92.34018999661328,68.92362422326426,Normal,16156.457373046876,310.19933505816687,1.0554253324454566,NIFTY50,7.60936497768895,6.69903414079852,4.9,0.12198106736335508,0.18000700903181707,0.6776461719072986,-0.10787442192331069,1.1044198860469978,0.072686126921817,0.018032746146468975,-0.8148901262616836,-0.5918828383146375
2022-07-27,16641.80078125,-0.1330501850717823,0.0095365595600848,63.32217038233032,171.33112220063413,108.13837643741746,63.19274576321666,Normal,16198.592431640624,316.27730265467096,1.4013283466417257,NIFTY50,7.60936497768895,6.69903414079852,4.9,0.11671069715915618,0.1793607789189207,0.650703522562642,-0.09932591633413493,1.4428584282062689,0.09864807810594672,-0.10136541401443973,-1.0100880726957406,-0.6759668948844386
2022-07-28,16929.599609375,-0.0834739211409953,0.0171458965295262,69.1032336568945,200.2244338627588,126.55558792248574,73.66884594027307,Bubble,16256.059912109376,339.8069257430169,1.982124689756906,NIFTY50,7.60936497768895,6.69903414079852,4.9,0.12799472000747775,0.18210018341626866,0.7028807471658777,-0.08374990090113897,2.0057741195596934,0.11762922895941749,-0.06084245401692514,-0.7897836402961057,-0.49949525804714756
2022-07-29,17158.25,-0.0439507143982569,0.0134155614131158,72.7747359549845,238.81980112524616,149.00843056303785,89.81137056220831,Bubble,16326.369921875,373.8108870113042,2.2254035584036984,NIFTY50,7.60936497768895,6.69903414079852,4.9,0.1333009248260079,0.18406882393932383,0.7241906300658644,-0.07137506936920272,2.2300355870021,0.12969901037497683,-0.2197209858208886,-0.8864822145215927,-0.41736364902995027
2022-08-01,17340.05078125,-0.0125524606152583,0.0105397924018547,75.28909822507714,280.8393699790431,175.3746184462389,105.4647515328042,Bubble,16401.60498046875,418.5311824048596,2.242236278283942,NIFTY50,7.60936497768895,6.69903414079852,4.9,0.12873171704961725,0.17902066723148202,0.7190885379299575,-0.061535794508601784,2.264956580591885,0.1501659150342121,-0.4145950426636258,-0.7759181519888423,-0.49175413485933506
2022-08-02,17345.44921875,-0.0126756596666703,0.0003112792114048,75.36186290679396,310.9908805342493,202.497870863841,108.4930096704083,Bubble,16478.3349609375,444.3978126494656,1.9512118042229585,NIFTY50,7.60936497768895,6.69903414079852,4.9,0.1317988263431543,0.1790206073151004,0.7362214940370282,-0.061243624639940805,1.9670417080896483,0.13729717489342824,-0.3146548426103054,-0.8977780758234474,-0.4452963382694879
2022-08-03,17388.150390625,-0.0060906764686827,0.0024587830727669,75.96475148473812,334.47616456001924,228.89352960307667,105.58263495694256,Normal,16548.252490234376,472.5979264165187,1.7771933676458622,NIFTY50,7.60936497768895,6.69903414079852,4.9,0.12965813511414123,0.17567496999911875,0.7380569225896121,-0.05893258634814091,1.8185288263190247,0.14196290587746455,-0.38578893220421273,-0.736228459207381,-0.4815591503645752
2022-08-04,17382.0,-0.0083024740973682,-0.0003537741781412,75.67751233971684,348.57399222767344,252.8296221279961,95.74437009967738,Normal,16610.707470703124,496.7384280798811,1.5527136329642757,NIFTY50,7.60936497768895,6.69903414079852,4.9,0.13253664052571998,0.1750157757615061,0.7572839212705509,-0.059265452815728974,1.6032878676024662,0.10981094017336723,-0.21113959036094768,-0.7489879126484038,-0.43756756523285173
2022-08-05,17397.5,-0.0066145118201891,0.0008913297215996,75.92458177694105,356.88341285358547,273.6403802731139,83.24303258047155,Normal,16669.552490234375,517.3737256013048,1.4070051758418656,NIFTY50,7.60936497768895,6.69903414079852,5.4,0.13304075049212521,0.1747423129310905,0.7613539082033935,-0.05842657435057213,1.4586785779456914,0.08921522622805779,-0.06733410614782152,-0.7093759897817037,-0.43066252433784646
2022-08-08,17525.099609375,0.0151551056383792,0.0073075990121405,77.91359804851963,369.5054814667237,292.8134005118359,76.69208095488784,Normal,16735.007470703124,539.3172969606404,1.4649857201400638,NIFTY50,7.60936497768895,6.69903414079852,5.4,0.12310263244248829,0.17480169724957856,0.70424159111172,-0.05152073148172617,1.5152881745792461,0.09310228903643956,-0.10001969049131183,-0.7510130746456611,-0.590065037530506
2022-08-10,17534.75,0.0157646689387214,0.000550509541612,78.06122211302959,375.95350961557415,309.4414223325836,66.51208728299059,Normal,16808.82998046875,542.851117428677,1.3372359312249682,NIFTY50,7.60936497768895,6.69903414079852,5.4,0.099670159074372,0.16802516865470762,0.5931858538844024,-0.05099844084458656,1.3751491405232454,0.0773101431133023,-0.114177792627894,-0.722579043115192,-0.9631567171717389
2022-08-11,17659.0,0.0369500462997254,0.0070609421403666,79.92197760329584,386.6326939530991,324.8796766566867,61.7530172964124,Normal,16893.4474609375,536.5278046810063,1.426864614253611,NIFTY50,7.60936497768895,6.69903414079852,5.4,0.09809840570486378,0.16823493124152178,0.5831036346012779,-0.044273882825506726,1.444092146591263,0.07718229062882269,-0.11796979362035744,-0.5624116747652027,-0.9876801992369701
2022-08-12,17698.150390625,0.0428565363082698,0.0022145679837284,80.48367109524379,393.71661376650445,338.64706407865026,55.06954968785419,Normal,16981.4224609375,515.5731080831048,1.390157706929838,NIFTY50,7.60936497768895,6.69903414079852,5.4,0.07658729431896838,0.16818737366887454,0.455368843062287,-0.042155017045004094,1.3892872988163754,0.08815892986128596,-0.12112094719306064,-0.21169739080865088,-1.3261968509139956
2022-08-16,17825.25,0.0645706013807611,0.007155855032733,82.22244563590854,404.9188945531751,351.90143017355524,53.01746437961981,Normal,17070.224951171876,499.2513280960552,1.5123145524869948,NIFTY50,7.60936497768895,6.69903414079852,5.4,0.06088188387737418,0.1612378562805239,0.3775904834379973,-0.03527623477180836,1.5015984742026443,0.09628260028056,-0.28657942319563967,0.12523135556398368,-1.569796995812139
2022-08-17,17944.25,0.0848484142204598,0.0066537379070216,83.68780758044639,418.5740274253185,365.2359496239079,53.33807780141058,Normal,17153.512451171875,499.1646241500214,1.5841217717994232,NIFTY50,7.60936497768895,6.69903414079852,5.4,0.051219441434777524,0.1614783872400354,0.3171906726237847,-0.02883581300705584,1.5926521026428562,0.06775746084753653,-0.28092527345495705,0.12919364427288285,-1.7150622389438757
2022-08-18,17956.5,0.0858469987286298,0.000682437022927,83.83551711166223,425.47962694138187,377.2846850874028,48.19494185397912,Normal,17234.3099609375,491.3706450414998,1.469745997955387,NIFTY50,7.60936497768895,6.69903414079852,5.4,0.05061800846647274,0.15077783583166166,0.3357125059538656,-0.028172828413625433,1.4788687744812223,0.03568963043118775,-0.16238993591960585,0.3486670389602189,-1.716625835980252
2022-08-19,17758.44921875,0.0485028278643184,-0.0110907513899549,72.41808643136615,410.24230353440726,383.8762087768037,26.366094757603605,Normal,17296.18994140625,474.428784186773,0.9743491389042024,NIFTY50,7.60936497768895,6.69903414079852,5.4,0.08916284820567587,0.1431293022321613,0.6229530961558054,-0.03889157263285854,1.0137758684320999,0.02068721312055545,-0.3999560766559861,0.16042782265843705,-1.110169649023078
2022-08-22,17490.69921875,-0.0013154763226091,-0.0151921485542088,60.43505126470984,372.2701293148748,381.5549928844179,-9.28486356954312,Normal,17340.46240234375,447.0844494833612,0.3360367746627279,NIFTY50,7.60936497768895,6.69903414079852,5.4,0.12467343099201335,0.14666340738248085,0.8500649529178759,-0.053382521603551704,0.3989296157854232,0.002177867956457781,-0.5577682758752812,0.29470882149607874,-0.5547158576304708
2022-08-23,17577.5,0.0130677702340734,0.004950408657946,62.59586928459447,345.20173457803685,374.2843412231417,-29.082606645104875,Normal,17383.36494140625,424.9781719330895,0.4568118350895355,NIFTY50,7.60936497768895,6.69903414079852,5.4,0.1265684145601422,0.14620358449470994,0.8656997456018211,-0.048684759916492695,0.5144442419417513,-0.017587385359563702,-0.5555827217719121,0.2962555779588463,-0.5311739142361003
2022-08-24,17604.94921875,0.0168565078608245,0.0015603930328352,63.27885996687172,322.250061170791,363.8774852126716,-41.62742404188055,Normal,17432.06240234375,388.4612165594295,0.4450555397460174,NIFTY50,7.60936497768895,6.69903414079852,5.4,0.12178384199591466,0.14539647718121507,0.8375982415870147,-0.047199175497476285,0.5060368231613637,-0.020477038128457074,-0.4694184098178706,0.3151948880086596,-0.6133729989325198
2022-08-25,17522.44921875,0.0009128429127684,-0.0046971967955087,59.74764122404834,294.0144189153034,349.9048719531979,-55.89045303789453,Normal,17483.9923828125,318.0754658093304,0.1209047539697814,NIFTY50,7.60936497768895,6.69903414079852,5.4,0.12448729206465604,0.14510908485607418,0.8578875926979506,-0.05166417377976269,0.22704808030997728,-0.005441035534930742,-0.475276187052389,0.3620584519496156,-0.5751634835458839
2022-08-26,17558.900390625,0.0063080869210696,0.0020780947938819,60.78880320839512,271.4496710992935,334.21383178241706,-62.76416068312358,Normal,17529.84736328125,248.8435323507223,0.1167521898973975,NIFTY50,7.60936497768895,6.69903414079852,5.4,0.1188819064361094,0.14371022591653074,0.8272333955749538,-0.04969139293359055,0.22979688113016475,0.022835140232514116,-0.6002407732217937,1.1610258165928196,-0.669633043814154
2022-08-29,17312.900390625,-0.0390530099853413,-0.0141090551859436,51.1694473873332,231.05336245598664,313.58173791713097,-82.52837546114432,Normal,17549.01240234375,212.25129305821548,-1.1124173064707283,NIFTY50,7.60936497768895,6.69903414079852,5.4,0.13529111882104086,0.142372123275188,0.9502640419072713,-0.06300520599349911,-0.8360972314466847,-0.009201257330428925,-0.5344753934011442,0.4907879081505996,-0.4119948531002766
2022-08-30,17759.30078125,0.0379911402594834,0.0254574554274316,62.70314884961567,232.381033711732,297.3415970760512,-64.96056336431917,Normal,17579.06494140625,195.93560459717293,0.9198728338032268,NIFTY50,7.60936497768895,6.69903414079852,5.4,0.1906146707945437,0.15036567110366156,1.267674042344374,-0.038845485055891756,0.9451139496335508,-0.02126477416396192,0.17395049496682474,1.5710559778442996,0.4703473027852973
2022-09-01,17542.80078125,-0.0021687784284311,-0.0122657125065035,55.8172093241231,213.5023598099724,280.5737496228354,-67.071389812863,Normal,17589.20244140625,188.00285611772043,-0.2468135916360532,NIFTY50,7.60936497768895,6.69903414079852,5.4,0.19470979791066448,0.15243139573947018,1.277360114643664,-0.0505627229724373,-0.18069270764364542,-0.0615554030261255,0.2941548912066627,1.5631730535134896,0.5304545130924118
2022-09-02,17539.44921875,-0.0038690603169322,-0.0001910688459375,55.71520427115859,196.0109395472282,263.661187607714,-67.65024806048581,Normal,17598.90244140625,179.58055718657465,-0.3310671466203477,NIFTY50,7.60936497768895,6.69903414079852,5.4,0.19438897229334545,0.15205063809275762,1.2784488243335839,-0.05074411352765519,-0.2581336986860884,-0.08461471167433256,0.44388867095020285,2.18490372300479,0.5194380180818009
2022-09-05,17665.80078125,0.0174069688421391,0.0071780262893559,58.7739493032975,190.1524193750265,248.9594339611765,-58.80701458614999,Normal,17612.7849609375,173.04377722110843,0.3063723016445588,NIFTY50,7.60936497768895,6.69903414079852,5.4,0.1930161808186151,0.15240379451284017,1.2664787564561966,-0.04390581644248302,0.362743504009801,-0.0727849889255359,0.32931732158291743,1.8517618397366236,0.49165196664845817
2022-09-06,17655.599609375,0.0144599851487488,-0.0005776199157346,58.42309458624037,182.5816628583416,235.6838797406096,-53.10221688226795,Normal,17626.46494140625,164.43962041421236,0.1771754756874302,NIFTY50,7.60936497768895,6.69903414079852,5.4,0.17502059642492585,0.15238931637394923,1.1485095484669419,-0.04445791601701858,0.2413903988396109,-0.07982854449086002,0.3818301586124207,1.8849772843451553,0.19498101650336172
2022-09-07,17624.400390625,0.0077772023995326,-0.0017686636555011,57.29654778401552,172.0806291873414,222.96322962995592,-50.88260044261452,Normal,17637.8099609375,155.3895808826656,-0.0862964571776796,NIFTY50,7.60936497768895,6.69903414079852,5.4,0.17395483797992328,0.1510604498283077,1.1515577152196999,-0.04614645490341164,-0.012267788683256309,-0.06963504156554662,0.4036198374248353,1.8672181047240497,0.1735253288197885
2022-09-08,17798.75,0.0374880753609523,0.0098439023835124,61.73680250100334,175.80052174068987,213.5306880521028,-37.73016631141286,Normal,17651.49248046875,156.9824598147949,0.9380507841766592,NIFTY50,7.60936497768895,6.69903414079852,5.4,0.18052602265724468,0.15173289823784894,1.1897618305335655,-0.03671044634127005,0.9858665976742019,-0.05266411595810415,0.27699019159967553,1.3652144161492388,0.2762206163226575
2022-09-09,17833.349609375,0.0424971067406969,0.001942047795601,62.568596739381455,179.47162552333248,206.7188755463487,-27.24725002301622,Normal,17666.4224609375,159.4747106420044,1.046731157344588,NIFTY50,7.60936497768895,6.69903414079852,5.4,0.17761473164069985,0.15123532138502213,1.1744261741888857,-0.03483787426336513,1.0956986699406834,-0.05991594029959722,0.3616921452022641,1.6226258129901265,0.22341648102125947
2022-09-12,17936.349609375,0.0596479744717156,0.0057590802792838,65.00732023838489,188.5191099624608,203.07892242957112,-14.559812467110334,Normal,17680.28994140625,170.4747111356515,1.5020390195293989,NIFTY50,7.60936497768895,6.69903414079852,5.4,0.17875758530701358,0.14690257235400983,1.2168444042476987,-0.029263391559419677,1.5465565552900056,-0.05554148524359027,0.27407669427727904,1.4505059322370162,0.23680725223399074
2022-09-13,18070.05078125,0.08224926714745,0.0074265566640349,67.92831577993591,204.1248495448272,203.28810785262235,0.8367416922048108,Bubble,17698.8849609375,191.510606714776,1.9380953706929247,NIFTY50,7.60936497768895,6.69903414079852,5.4,0.1551167294730561,0.13555819517861764,1.1442813754332855,-0.022027324859279617,1.9886305568554505,-0.0720093843079736,0.2696658531221141,1.4252610910007153,-0.15644482539022522
2022-09-14,18003.75,0.0691453067501001,-0.0036758453208641,65.02942584214517,208.73640826839247,204.3777679357764,4.358640332616176,Normal,17707.8099609375,201.6029701178313,1.467934916283886,NIFTY50,7.60936497768895,6.69903414079852,5.4,0.104403348466751,0.1357163973906383,0.7692758044076603,-0.02561560212467958,1.465200495927964,-0.0858380069263732,0.3572295118988079,1.3632529984951214,-0.9942286121492374
2022-09-15,17877.400390625,0.0453047644159921,-0.0070427023794097,59.7925985751741,199.89151924675755,203.48051819797263,-3.588998951215104,Normal,17704.46748046875,197.998534271864,0.8734050016693728,NIFTY50,7.60936497768895,6.69903414079852,5.4,0.08717842562201827,0.13664287261923636,0.6380019504195197,-0.03245379350439999,0.8077639576832688,-0.10894761405694002,0.543563611611891,1.465956020563282,-1.278047181581971
2022-09-16,17530.849609375,-0.018101653106872,-0.0195752033704768,48.30288799015169,163.03872029252307,195.3921586168827,-32.353438324359644,Normal,17683.1849609375,192.27568385170773,-0.792275697638329,NIFTY50,7.60936497768895,6.69903414079852,5.4,0.13902224791264056,0.13544396794822985,1.0264188191945929,-0.051209534631748634,-0.8407551658170058,-0.13491827866109518,0.41738626210790697,1.1426171628130892,-0.4269114288407808
2022-09-19,17622.25,-0.0031264314409509,0.0052001443746094,50.97844726773938,139.59865289627123,184.23345747276045,-44.634804576489216,Normal,17676.375,191.88122463939573,-0.2820755397080545,NIFTY50,7.60936497768895,6.69903414079852,5.4,0.13647449621392244,0.13493640312211497,1.0113985769757756,-0.04626283660579794,-0.3088877057072338,-0.11689680586162075,0.3498596626778004,0.9566709248000613,-0.47482393915793253
2022-09-20,17816.25,0.0298041463250849,0.0109486540312579,56.164240449290766,135.1188433647767,174.4105346511637,-39.29169128638699,Normal,17692.6525390625,189.0892350378473,0.6536462052573325,NIFTY50,7.60936497768895,6.69903414079852,5.4,0.14751175778588071,0.13602752852965894,1.0844256933585386,-0.03576332549351233,0.7029885127318688,-0.0799621311443047,0.1451947595053698,0.797850987280691,-0.2986522544909784
2022-09-21,17718.349609375,0.0112766810658033,-0.0055101585161579,53.11087382484292,122.25948743280968,163.98032520749288,-41.72083777468319,Normal,17699.69501953125,187.18810394104483,0.0996569197026859,NIFTY50,7.60936497768895,6.69903414079852,5.4,0.1505750675846319,0.13282584671890232,1.1336276784067127,-0.04106181126291589,0.13272868036803387,-0.044114533286199166,0.21618047820757252,1.3152443136554157,-0.2551067691068707
2022-09-22,17629.80078125,-0.0055102435297386,-0.0050101073108318,50.43986071561275,103.72749877605384,151.9297599212051,-48.202261145151255,Normal,17700.93759765625,186.60765154041167,-0.3812106085631009,NIFTY50,7.60936497768895,6.69903414079852,5.4,0.14313230702928373,0.12933755125141475,1.1066569188748956,-0.04585417932929891,-0.363579824692516,-0.053929743400758304,0.3602453452192139,1.3454460056942117,-0.3884862276698486
2022-09-23,17327.349609375,-0.060266822510961,-0.0173045408909074,42.5656202120221,63.89889567573482,134.32358707211102,-70.4246913963762,Normal,17691.1826171875,200.9755925688561,-1.810334295632677,NIFTY50,7.60936497768895,6.69903414079852,5.4,0.1634031899486575,0.13420863887183065,1.2175309961186453,-0.062223197061388444,-1.7850837302444642,-0.0675013151271695,0.32327856562439244,0.7607015993755436,-0.05153640272110986
2022-09-26,17016.30078125,-0.1159605372178987,-0.0181144013493809,36.29094741100884,7.152945183450356,108.88945869437887,-101.73651351092852,Crash,17664.05263671875,250.33438432886945,-2.58754648189992,NIFTY50,7.60936497768895,6.69903414079852,5.4,0.17180097837115868,0.13906204498186173,1.2354267193417154,-0.07905753019211965,-2.6226727560967777,-0.08152556484918329,0.2543762320071706,0.3020169475360846,0.0859472912315657
2022-09-27,17007.400390625,-0.1184569713328396,-0.0005231876910193,36.12684034553584,-38.09765055333264,79.49203684483659,-117.58968739816925,Crash,17648.77763671875,280.4035189575941,-2.2873366514018225,NIFTY50,7.60936497768895,6.69903414079852,5.4,0.15955481466841354,0.13834306916737402,1.1533270448272772,-0.07953922993578394,-2.2101392116181455,-0.0950922758113132,0.29147674167649207,0.3522233092460868,-0.1274605848013248
2022-09-28,16858.599609375,-0.1451575162823009,-0.0087876772469355,33.40697761083375,-84.98638303311236,46.5963528692468,-131.58273590235916,Crash,17603.742578125,329.71274218318246,-2.2599762563498698,NIFTY50,7.60936497768895,6.69903414079852,5.4,0.15947893605062186,0.13975967237375814,1.1410940075273546,-0.0875925054834703,-2.3287812026152093,-0.0661252831262765,0.303540928015284,0.5628373566849595,-0.13179922786653295
2022-09-29,16818.099609375,-0.1530325049102205,-0.0024052250050792,32.68568888379458,-123.98483289010984,12.480115717375476,-136.4649486074853,Crash,17567.50751953125,373.65624063296144,-2.005607905509023,NIFTY50,7.60936497768895,6.69903414079852,5.4,0.16078938116459152,0.13966851922404738,1.151221266937403,-0.08978441373113819,-2.0542547671461033,-0.10229952245669308,-0.424726213508245,-0.5529904387250948,-0.11251700050183287
2022-09-30,17094.349609375,-0.1070451481040026,0.0162923125267817,41.90031435727818,-131.08920434058018,-16.23374829421566,-114.85545604636452,Normal,17545.2525390625,388.3803205013965,-1.1609829486349583,NIFTY50,7.60936497768895,6.69903414079852,5.9,0.17669992351981464,0.1428972912725894,1.2365518588958073,-0.07483343463439127,-1.1904066852604294,-0.04806022350378836,-0.3435363403363051,-0.20777572216968232,0.15613209091193037
2022-10-03,16887.349609375,-0.1438857158493598,-0.012183178897324,37.73223866307198,-151.67423377510204,-43.32184539039294,-108.3523883847091,Normal,17506.32998046875,413.8364327624705,-1.4957126103226015,NIFTY50,7.60936497768895,6.69903414079852,5.9,0.17697773089370777,0.1452936351273598,1.2180693156853124,-0.08603652123358262,-1.5476462627305152,-0.04932147230738266,-0.19781594353942003,-0.5569966095540498,0.157492457459351
2022-10-04,17274.30078125,-0.0792987921781206,0.0226550952685504,48.12133178313863,-135.20572479188922,-61.6986212706922,-73.50710352119702,Normal,17487.2650390625,415.3779481204,-0.5126999610262639,NIFTY50,7.60936497768895,6.69903414079852,5.9,0.21152914068511508,0.1513530074553479,1.3975878660464784,-0.0650942628366058,-0.5435854420512753,-0.04071115040613906,0.20428002675519943,-0.17596993034679168,0.7447693363366024
2022-10-06,17331.80078125,-0.0703749941880743,0.0033231164632058,49.4704686766539,-116.1753462461602,-72.59396626578581,-43.58137998037438,Normal,17472.63505859375,415.4465105951634,-0.3389949698746857,NIFTY50,7.60936497768895,6.69903414079852,5.9,0.21333833636787056,0.15128341443820942,1.4101897624283817,-0.061982294336830425,-0.36443211626193023,-0.03377401103869707,0.15002342654780013,-0.23800170521118275,0.7696585414523953
2022-10-07,17314.650390625,-0.0743581732147605,-0.0009900230150986,49.06065036868684,-101.30969226450544,-78.33711146552974,-22.972580798975685,Normal,17448.430078125,409.506174933404,-0.3266853974100744,NIFTY50,7.60936497768895,6.69903414079852,5.9,0.2128125498862435,0.15003752188881045,1.418395432177292,-0.06291049390872334,-0.3702374778869624,-0.031580480920934656,0.13906770949288738,-0.23823370729634494,0.7545812348016369
2022-10-10,17241.0,-0.0881226735482587,-0.0042627183291925,47.2504084398166,-94.38353079295848,-81.5463953310155,-12.837135461942978,Normal,17418.81259765625,401.54511627292015,-0.4428209694260026,NIFTY50,7.60936497768895,6.69903414079852,5.9,0.19558773819015493,0.1496214037559559,1.307217551821651,-0.0668965407890912,-0.49179625650275594,-0.054639674295552436,0.3000330648226249,0.07662767150464012,0.4538587639193362
2022-10-11,16983.55078125,-0.1337800672175704,-0.0150449936685785,41.48773218550059,-108.41871483042996,-86.9208592308984,-21.49785559953156,Normal,17371.17265625,393.3491911660451,-0.985439613720658,NIFTY50,7.60936497768895,6.69903414079852,5.9,0.18831947553560588,0.15275968132255438,1.2327825089536644,-0.08082999920720911,-1.029291442655755,-0.06626116454319228,0.41334604386479923,-0.1117618105761865,0.3242469920261082
2022-10-12,17123.599609375,-0.1108827394181859,0.008212331644389,45.38955005852542,-107.00741444149752,-90.93817027301824,-16.0692441684793,Normal,17323.85009765625,360.396085214944,-0.5556400207894003,NIFTY50,7.60936497768895,6.69903414079852,5.9,0.19293916851950885,0.15347400413191223,1.2571455148991932,-0.07325038978885336,-0.6089819485613029,-0.06901648391575887,0.39263768099394597,-0.21855418378760205,0.3995956626164485
2022-10-13,17014.349609375,-0.1306299031698479,-0.0064005234917517,42.98169547258476,-113.39733676422112,-95.4300035712588,-17.9673331929623,Normal,17274.380078125,328.6657592622892,-0.7911699391310305,NIFTY50,7.60936497768895,6.69903414079852,5.9,0.1900088400829665,0.15267015656190752,1.2445708573057606,-0.07916312993842657,-0.8240386977129374,-0.08320917859521358,0.570418673013351,0.10920830646258889,0.3440498411434091
2022-10-14,17185.69921875,-0.1024498499993543,0.0100205145326987,47.67055144418737,-103.44249411234703,-97.03250167947648,-6.409992432870581,Normal,17239.79501953125,296.71098084188145,-0.1823181623671667,NIFTY50,7.60936497768895,6.69903414079852,5.9,0.19411504266629256,0.15313284189131798,1.2676250737109018,-0.0698894849501863,-0.2631681575908671,-0.06362240543705802,0.4099832974678842,-0.34046106024873335,0.40995739709403295
2022-10-17,17311.80078125,-0.0818717817431812,0.0073107978348221,50.87239576383443,-84.4049002214233,-94.50698138786584,10.102081166442533,Normal,17228.842578125,289.35351287848755,0.2867019041854077,NIFTY50,7.60936497768895,6.69903414079852,5.9,0.18057275695403002,0.1535024864559279,1.1763506204986984,-0.06306471816283925,0.23677859644671118,-0.035070347810683584,0.23590375680675665,-0.5419807023010108,0.17104791979060938
2022-10-18,17486.94921875,-0.0528891664558859,0.0100664487390829,54.9916415839771,-54.55557209922699,-86.51669953013807,31.96112743091108,Normal,17222.0775390625,281.1366006396683,0.9421458432834452,NIFTY50,7.60936497768895,6.69903414079852,5.9,0.16830544068389441,0.15409873286340184,1.0921921720872563,-0.05358547607092836,0.8547259390756776,0.020800245576374807,0.14697353759160087,-0.5691458010062364,-0.04629972953117137
